,prediction,time
1244,12.6241962813883,2023-06-18 20:00:00
1245,0.0,2023-06-18 21:00:00
1246,0.0,2023-06-18 22:00:00
1247,0.0,2023-06-18 23:00:00
1248,0.0,2023-06-19 00:00:00
1249,0.0,2023-06-19 01:00:00
1250,7.117124838445886,2023-06-19 02:00:00
1251,23.63400160089756,2023-06-19 03:00:00
1252,72.18913294310651,2023-06-19 04:00:00
1253,140.42799665254017,2023-06-19 05:00:00
1254,210.1542620956528,2023-06-19 06:00:00
1255,259.2771598719538,2023-06-19 07:00:00
1256,205.77374242838695,2023-06-19 08:00:00
1257,165.9095498474992,2023-06-19 09:00:00
1258,376.8379634516443,2023-06-19 10:00:00
1259,693.9710975381292,2023-06-19 11:00:00
1260,730.4099018056227,2023-06-19 12:00:00
1261,785.216338050047,2023-06-19 13:00:00
1262,676.914340118865,2023-06-19 14:00:00
1263,537.8088321466089,2023-06-19 15:00:00
1264,348.9404326240127,2023-06-19 16:00:00
1265,220.0149208796485,2023-06-19 17:00:00
1266,101.1818631869569,2023-06-19 18:00:00
1267,48.5759930113041,2023-06-19 19:00:00
1268,14.035082281611306,2023-06-19 20:00:00
1269,0.0,2023-06-19 21:00:00
1270,0.0,2023-06-19 22:00:00
1271,0.0,2023-06-19 23:00:00
1272,0.0,2023-06-22 00:00:00
1273,0.0,2023-06-22 01:00:00
1274,5.485084199924151,2023-06-22 02:00:00
1275,20.55910522772204,2023-06-22 03:00:00
1276,35.40964776703713,2023-06-22 04:00:00
1277,55.90208598440534,2023-06-22 05:00:00
1278,81.08670686685325,2023-06-22 06:00:00
1279,213.68837182812663,2023-06-22 07:00:00
1280,294.7582700221401,2023-06-22 08:00:00
1281,346.4348798478956,2023-06-22 09:00:00
1282,400.03891193447816,2023-06-22 10:00:00
1283,371.11994811931777,2023-06-22 11:00:00
1284,364.6264965259433,2023-06-22 12:00:00
1285,401.7215251615511,2023-06-22 13:00:00
1286,470.0095954009371,2023-06-22 14:00:00
1287,373.9666848945646,2023-06-22 15:00:00
1288,315.1391474391029,2023-06-22 16:00:00
1289,179.53569745213096,2023-06-22 17:00:00
1290,106.96547883605436,2023-06-22 18:00:00
1291,49.15920354021115,2023-06-22 19:00:00
1292,11.209356932991646,2023-06-22 20:00:00
1293,0.0,2023-06-22 21:00:00
1294,0.0,2023-06-22 22:00:00
1295,0.0,2023-06-22 23:00:00
1296,0.0,2023-06-26 00:00:00
1297,0.0,2023-06-26 01:00:00
1298,28.941089537530782,2023-06-26 02:00:00
1299,87.18540805640404,2023-06-26 03:00:00
1300,196.1036172766556,2023-06-26 04:00:00
1301,336.8842038887849,2023-06-26 05:00:00
1302,547.4167470024047,2023-06-26 06:00:00
1303,677.0116716383459,2023-06-26 07:00:00
1304,824.5857070938328,2023-06-26 08:00:00
1305,871.0913473592148,2023-06-26 09:00:00
1306,879.3747320609962,2023-06-26 10:00:00
1307,879.6889971204113,2023-06-26 11:00:00
1308,814.6525067246062,2023-06-26 12:00:00
1309,684.4761723889455,2023-06-26 13:00:00
1310,570.8748348470751,2023-06-26 14:00:00
1311,453.1962397190484,2023-06-26 15:00:00
1312,311.7057424677787,2023-06-26 16:00:00
1313,199.5445670607055,2023-06-26 17:00:00
1314,92.8762921162606,2023-06-26 18:00:00
1315,48.06005290416311,2023-06-26 19:00:00
1316,8.801747509389317,2023-06-26 20:00:00
1317,0.0,2023-06-26 21:00:00
1318,0.0,2023-06-26 22:00:00
1319,0.0,2023-06-26 23:00:00
1320,0.0,2023-06-28 00:00:00
1321,0.0,2023-06-28 01:00:00
1322,27.61864762231934,2023-06-28 02:00:00
1323,78.6596647868881,2023-06-28 03:00:00
1324,178.51992959952582,2023-06-28 04:00:00
1325,303.071647277578,2023-06-28 05:00:00
1326,467.1380031917374,2023-06-28 06:00:00
1327,631.668034887997,2023-06-28 07:00:00
1328,794.8236213882784,2023-06-28 08:00:00
1329,851.3283278987287,2023-06-28 09:00:00
1330,889.1290281615658,2023-06-28 10:00:00
1331,920.0001106464374,2023-06-28 11:00:00
1332,899.5909419566374,2023-06-28 12:00:00
1333,795.9933430113696,2023-06-28 13:00:00
1334,650.8294540486813,2023-06-28 14:00:00
1335,460.83390369518565,2023-06-28 15:00:00
1336,278.42005059867773,2023-06-28 16:00:00
1337,177.5882525690564,2023-06-28 17:00:00
1338,118.48838496705976,2023-06-28 18:00:00
1339,62.86394246494498,2023-06-28 19:00:00
1340,15.907444801743477,2023-06-28 20:00:00
1341,0.0,2023-06-28 21:00:00
1342,0.0,2023-06-28 22:00:00
1343,0.0,2023-06-28 23:00:00
1344,0.0,2023-06-29 00:00:00
1345,0.0,2023-06-29 01:00:00
1346,23.137325197622207,2023-06-29 02:00:00
1347,61.95465254314928,2023-06-29 03:00:00
1348,102.85625187065683,2023-06-29 04:00:00
1349,174.18205646899892,2023-06-29 05:00:00
1350,202.7862365652069,2023-06-29 06:00:00
1351,224.2096284103823,2023-06-29 07:00:00
1352,268.9527983632307,2023-06-29 08:00:00
1353,332.26928383233314,2023-06-29 09:00:00
1354,421.0617315306481,2023-06-29 10:00:00
1355,379.6911321683878,2023-06-29 11:00:00
1356,346.6657319084205,2023-06-29 12:00:00
1357,352.4636614872717,2023-06-29 13:00:00
1358,298.0749194271724,2023-06-29 14:00:00
1359,259.5857475222819,2023-06-29 15:00:00
1360,151.10339435781742,2023-06-29 16:00:00
1361,92.32746175007586,2023-06-29 17:00:00
1362,38.07112255242228,2023-06-29 18:00:00
1363,15.394076030301273,2023-06-29 19:00:00
1364,0.0,2023-06-29 20:00:00
1365,0.0,2023-06-29 21:00:00
1366,0.0,2023-06-29 22:00:00
1367,0.0,2023-06-29 23:00:00
1368,0.0,2023-06-30 00:00:00
1369,0.0,2023-06-30 01:00:00
1370,0.0,2023-06-30 02:00:00
1371,16.071805247769614,2023-06-30 03:00:00
1372,31.82234599191337,2023-06-30 04:00:00
1373,50.59426671983999,2023-06-30 05:00:00
1374,81.89026488238434,2023-06-30 06:00:00
1375,196.01917253050556,2023-06-30 07:00:00
1376,177.1237537444342,2023-06-30 08:00:00
1377,183.82227349633587,2023-06-30 09:00:00
1378,206.42070697900567,2023-06-30 10:00:00
1379,234.2506319823449,2023-06-30 11:00:00
1380,292.1813627468251,2023-06-30 12:00:00
1381,270.7841493734646,2023-06-30 13:00:00
1382,237.9755135402729,2023-06-30 14:00:00
1383,221.05421139325503,2023-06-30 15:00:00
1384,150.972922794696,2023-06-30 16:00:00
1385,112.1450649045012,2023-06-30 17:00:00
1386,63.80800390380644,2023-06-30 18:00:00
1387,23.82118353454725,2023-06-30 19:00:00
1388,0.0,2023-06-30 20:00:00
1389,0.0,2023-06-30 21:00:00
1390,0.0,2023-06-30 22:00:00
1391,0.0,2023-06-30 23:00:00
1392,0.0,2023-07-02 00:00:00
1393,0.0,2023-07-02 01:00:00
1394,23.273639979274584,2023-07-02 02:00:00
1395,72.07541054338209,2023-07-02 03:00:00
1396,145.68252183456258,2023-07-02 04:00:00
1397,180.93217953976043,2023-07-02 05:00:00
1398,256.0150335225652,2023-07-02 06:00:00
1399,237.50772417556323,2023-07-02 07:00:00
1400,693.7683394108844,2023-07-02 08:00:00
1401,779.8597802269451,2023-07-02 09:00:00
1402,850.713096289291,2023-07-02 10:00:00
1403,789.262912664559,2023-07-02 11:00:00
1404,715.6983641408633,2023-07-02 12:00:00
1405,729.8535608609016,2023-07-02 13:00:00
1406,483.1614760951171,2023-07-02 14:00:00
1407,276.2798278914145,2023-07-02 15:00:00
1408,170.94725689454475,2023-07-02 16:00:00
1409,189.6214231664081,2023-07-02 17:00:00
1410,105.82004658810884,2023-07-02 18:00:00
1411,46.8821130422096,2023-07-02 19:00:00
1412,12.71536289277978,2023-07-02 20:00:00
1413,0.0,2023-07-02 21:00:00
1414,0.0,2023-07-02 22:00:00
1415,0.0,2023-07-02 23:00:00
1416,0.0,2023-07-03 00:00:00
1417,0.0,2023-07-03 01:00:00
1418,12.92572326779059,2023-07-03 02:00:00
1419,44.01853636861674,2023-07-03 03:00:00
1420,64.21693153748275,2023-07-03 04:00:00
1421,76.24103915226186,2023-07-03 05:00:00
1422,99.17173274306124,2023-07-03 06:00:00
1423,151.27066046256576,2023-07-03 07:00:00
1424,308.0954238074472,2023-07-03 08:00:00
1425,547.6503271192594,2023-07-03 09:00:00
1426,481.3342487899778,2023-07-03 10:00:00
1427,596.304861312157,2023-07-03 11:00:00
1428,622.0073629784222,2023-07-03 12:00:00
1429,549.3190238006188,2023-07-03 13:00:00
1430,400.54836601831664,2023-07-03 14:00:00
1431,316.8807995760808,2023-07-03 15:00:00
1432,184.56568239932855,2023-07-03 16:00:00
1433,132.67764728421383,2023-07-03 17:00:00
1434,73.64769596967609,2023-07-03 18:00:00
1435,40.1852809868961,2023-07-03 19:00:00
1436,11.868270794360743,2023-07-03 20:00:00
1437,0.0,2023-07-03 21:00:00
1438,0.0,2023-07-03 22:00:00
1439,0.0,2023-07-03 23:00:00
1440,0.0,2023-05-01 00:00:00
1441,0.0,2023-05-01 01:00:00
1442,0.0,2023-05-01 02:00:00
1443,6.795658051298235,2023-05-01 03:00:00
1444,27.44089903946177,2023-05-01 04:00:00
1445,85.51022535634286,2023-05-01 05:00:00
1446,182.97355737733776,2023-05-01 06:00:00
1447,309.01526727701406,2023-05-01 07:00:00
1448,338.33528369357555,2023-05-01 08:00:00
1449,330.7858904309152,2023-05-01 09:00:00
1450,373.0521467670853,2023-05-01 10:00:00
1451,401.8303239440456,2023-05-01 11:00:00
1452,263.3507237476539,2023-05-01 12:00:00
1453,255.68804033020453,2023-05-01 13:00:00
1454,347.1497066922758,2023-05-01 14:00:00
1455,253.24693982329208,2023-05-01 15:00:00
1456,187.64566923742552,2023-05-01 16:00:00
1457,115.78369886178046,2023-05-01 17:00:00
1458,43.76061945790374,2023-05-01 18:00:00
1459,5.1042744343778725,2023-05-01 19:00:00
1460,0.0,2023-05-01 20:00:00
1461,0.0,2023-05-01 21:00:00
1462,0.0,2023-05-01 22:00:00
1463,0.0,2023-05-01 23:00:00
1464,0.0,2023-05-06 00:00:00
1465,0.0,2023-05-06 01:00:00
1466,0.0,2023-05-06 02:00:00
1467,13.998068654038528,2023-05-06 03:00:00
1468,60.084186964315805,2023-05-06 04:00:00
1469,129.29234504226082,2023-05-06 05:00:00
1470,230.48198640078996,2023-05-06 06:00:00
1471,325.56737932717704,2023-05-06 07:00:00
1472,470.82188317226166,2023-05-06 08:00:00
1473,613.8113730857414,2023-05-06 09:00:00
1474,639.1924281639062,2023-05-06 10:00:00
1475,639.2398885158746,2023-05-06 11:00:00
1476,612.0431112876911,2023-05-06 12:00:00
1477,604.4354619647903,2023-05-06 13:00:00
1478,497.8196477214232,2023-05-06 14:00:00
1479,409.1483187114443,2023-05-06 15:00:00
1480,287.7406826484023,2023-05-06 16:00:00
1481,154.97911706701058,2023-05-06 17:00:00
1482,57.01368735932388,2023-05-06 18:00:00
1483,10.877824102518517,2023-05-06 19:00:00
1484,0.0,2023-05-06 20:00:00
1485,0.0,2023-05-06 21:00:00
1486,0.0,2023-05-06 22:00:00
1487,0.0,2023-05-06 23:00:00
1488,0.0,2023-05-14 00:00:00
1489,0.0,2023-05-14 01:00:00
1490,0.0,2023-05-14 02:00:00
1491,29.41747036494708,2023-05-14 03:00:00
1492,81.36242207948804,2023-05-14 04:00:00
1493,202.5545419239478,2023-05-14 05:00:00
1494,373.0515446473379,2023-05-14 06:00:00
1495,491.498847788333,2023-05-14 07:00:00
1496,661.9470035387114,2023-05-14 08:00:00
1497,794.1444128850673,2023-05-14 09:00:00
1498,826.2202845691743,2023-05-14 10:00:00
1499,799.1175787930065,2023-05-14 11:00:00
1500,766.9622920077736,2023-05-14 12:00:00
1501,648.568799866823,2023-05-14 13:00:00
1502,484.4474004955761,2023-05-14 14:00:00
1503,358.1062641851916,2023-05-14 15:00:00
1504,208.4189643010897,2023-05-14 16:00:00
1505,124.6936305053162,2023-05-14 17:00:00
1506,66.30742694218483,2023-05-14 18:00:00
1507,19.435144719399744,2023-05-14 19:00:00
1508,0.0,2023-05-14 20:00:00
1509,0.0,2023-05-14 21:00:00
1510,0.0,2023-05-14 22:00:00
1511,0.0,2023-05-14 23:00:00
1512,0.0,2023-05-18 00:00:00
1513,0.0,2023-05-18 01:00:00
1514,0.0,2023-05-18 02:00:00
1515,22.575043562568744,2023-05-18 03:00:00
1516,70.86484379140813,2023-05-18 04:00:00
1517,153.23062038539672,2023-05-18 05:00:00
1518,340.60234990824085,2023-05-18 06:00:00
1519,503.6127038486462,2023-05-18 07:00:00
1520,517.7346557129979,2023-05-18 08:00:00
1521,560.1223919769627,2023-05-18 09:00:00
1522,587.3548933202317,2023-05-18 10:00:00
1523,620.9027675934235,2023-05-18 11:00:00
1524,544.203298925196,2023-05-18 12:00:00
1525,481.7017846072953,2023-05-18 13:00:00
1526,460.6384843809645,2023-05-18 14:00:00
1527,461.674391801802,2023-05-18 15:00:00
1528,302.04091447005544,2023-05-18 16:00:00
1529,133.94991025347633,2023-05-18 17:00:00
1530,63.969338131806495,2023-05-18 18:00:00
1531,20.69718812980632,2023-05-18 19:00:00
1532,0.0,2023-05-18 20:00:00
1533,0.0,2023-05-18 21:00:00
1534,0.0,2023-05-18 22:00:00
1535,0.0,2023-05-18 23:00:00
1536,0.0,2023-05-20 00:00:00
1537,0.0,2023-05-20 01:00:00
1538,7.499519706622122,2023-05-20 02:00:00
1539,30.01094671387635,2023-05-20 03:00:00
1540,81.38717628420056,2023-05-20 04:00:00
1541,156.58655978604338,2023-05-20 05:00:00
1542,374.7744898222435,2023-05-20 06:00:00
1543,494.23211314948696,2023-05-20 07:00:00
1544,640.7912019999253,2023-05-20 08:00:00
1545,687.3369323818943,2023-05-20 09:00:00
1546,759.0295440454976,2023-05-20 10:00:00
1547,758.2241496739175,2023-05-20 11:00:00
1548,771.127937469769,2023-05-20 12:00:00
1549,724.341027597083,2023-05-20 13:00:00
1550,575.902456525119,2023-05-20 14:00:00
1551,481.28889495585935,2023-05-20 15:00:00
1552,311.91838094545216,2023-05-20 16:00:00
1553,183.41407553320715,2023-05-20 17:00:00
1554,82.00640032700397,2023-05-20 18:00:00
1555,28.039087002560493,2023-05-20 19:00:00
1556,0.0,2023-05-20 20:00:00
1557,0.0,2023-05-20 21:00:00
1558,0.0,2023-05-20 22:00:00
1559,0.0,2023-05-20 23:00:00
1560,0.0,2023-05-21 00:00:00
1561,0.0,2023-05-21 01:00:00
1562,7.614051724386588,2023-05-21 02:00:00
1563,35.22372820837219,2023-05-21 03:00:00
1564,95.74067043003426,2023-05-21 04:00:00
1565,221.09569481968492,2023-05-21 05:00:00
1566,393.44811210859007,2023-05-21 06:00:00
1567,489.7726055751224,2023-05-21 07:00:00
1568,625.3147660255704,2023-05-21 08:00:00
1569,635.3329444028676,2023-05-21 09:00:00
1570,661.8401897400145,2023-05-21 10:00:00
1571,671.6580291294117,2023-05-21 11:00:00
1572,651.8956249950213,2023-05-21 12:00:00
1573,629.9198564744293,2023-05-21 13:00:00
1574,506.4359448739386,2023-05-21 14:00:00
1575,413.6632219743027,2023-05-21 15:00:00
1576,286.7658024241589,2023-05-21 16:00:00
1577,156.37712540551553,2023-05-21 17:00:00
1578,84.69019326696232,2023-05-21 18:00:00
1579,27.83677493426299,2023-05-21 19:00:00
1580,0.0,2023-05-21 20:00:00
1581,0.0,2023-05-21 21:00:00
1582,0.0,2023-05-21 22:00:00
1583,0.0,2023-05-21 23:00:00
1584,0.0,2023-05-22 00:00:00
1585,0.0,2023-05-22 01:00:00
1586,8.618867669534023,2023-05-22 02:00:00
1587,37.37881296655398,2023-05-22 03:00:00
1588,99.41352756924483,2023-05-22 04:00:00
1589,215.2536711062509,2023-05-22 05:00:00
1590,410.459162997833,2023-05-22 06:00:00
1591,571.7441928242669,2023-05-22 07:00:00
1592,709.5948721181951,2023-05-22 08:00:00
1593,754.44449323367,2023-05-22 09:00:00
1594,753.0816697667015,2023-05-22 10:00:00
1595,789.6681887024711,2023-05-22 11:00:00
1596,728.9282220406747,2023-05-22 12:00:00
1597,563.9676332894437,2023-05-22 13:00:00
1598,479.36490516968286,2023-05-22 14:00:00
1599,448.92223417604544,2023-05-22 15:00:00
1600,279.5647166986976,2023-05-22 16:00:00
1601,162.64185380395486,2023-05-22 17:00:00
1602,80.49707574392642,2023-05-22 18:00:00
1603,33.57510865060872,2023-05-22 19:00:00
1604,0.0,2023-05-22 20:00:00
1605,0.0,2023-05-22 21:00:00
1606,0.0,2023-05-22 22:00:00
1607,0.0,2023-05-22 23:00:00
1608,0.0,2023-05-23 00:00:00
1609,0.0,2023-05-23 01:00:00
1610,0.0,2023-05-23 02:00:00
1611,11.682298348597977,2023-05-23 03:00:00
1612,22.955336567076014,2023-05-23 04:00:00
1613,44.518729667085424,2023-05-23 05:00:00
1614,69.20548866423917,2023-05-23 06:00:00
1615,88.6268222582623,2023-05-23 07:00:00
1616,113.9744810196849,2023-05-23 08:00:00
1617,153.46875542592934,2023-05-23 09:00:00
1618,190.34277831195448,2023-05-23 10:00:00
1619,275.9695038602948,2023-05-23 11:00:00
1620,394.5214775700776,2023-05-23 12:00:00
1621,424.47815240961626,2023-05-23 13:00:00
1622,329.34694484873694,2023-05-23 14:00:00
1623,309.1659233242026,2023-05-23 15:00:00
1624,219.12808516365425,2023-05-23 16:00:00
1625,112.96602873792608,2023-05-23 17:00:00
1626,67.57549656439386,2023-05-23 18:00:00
1627,27.506490076799334,2023-05-23 19:00:00
1628,0.0,2023-05-23 20:00:00
1629,0.0,2023-05-23 21:00:00
1630,0.0,2023-05-23 22:00:00
1631,0.0,2023-05-23 23:00:00
1632,0.0,2023-05-25 00:00:00
1633,0.0,2023-05-25 01:00:00
1634,7.982138493272114,2023-05-25 02:00:00
1635,31.93016356852424,2023-05-25 03:00:00
1636,53.56597536118835,2023-05-25 04:00:00
1637,116.43176543689124,2023-05-25 05:00:00
1638,226.98854365004976,2023-05-25 06:00:00
1639,339.42837815334536,2023-05-25 07:00:00
1640,492.2642357493199,2023-05-25 08:00:00
1641,438.461402607333,2023-05-25 09:00:00
1642,475.2387846478746,2023-05-25 10:00:00
1643,553.6969053482188,2023-05-25 11:00:00
1644,595.4726832680753,2023-05-25 12:00:00
1645,573.8266516894848,2023-05-25 13:00:00
1646,423.198564465379,2023-05-25 14:00:00
1647,288.6647879123833,2023-05-25 15:00:00
1648,149.0030099734634,2023-05-25 16:00:00
1649,84.19770284921074,2023-05-25 17:00:00
1650,45.271484319218814,2023-05-25 18:00:00
1651,16.722381810625333,2023-05-25 19:00:00
1652,0.0,2023-05-25 20:00:00
1653,0.0,2023-05-25 21:00:00
1654,0.0,2023-05-25 22:00:00
1655,0.0,2023-05-25 23:00:00
1656,0.0,2023-05-27 00:00:00
1657,0.0,2023-05-27 01:00:00
1658,0.0,2023-05-27 02:00:00
1659,19.89178515596141,2023-05-27 03:00:00
1660,28.467185191472,2023-05-27 04:00:00
1661,54.34860343955645,2023-05-27 05:00:00
1662,131.2240178749679,2023-05-27 06:00:00
1663,232.42909195940825,2023-05-27 07:00:00
1664,364.558751997375,2023-05-27 08:00:00
1665,333.77355914005784,2023-05-27 09:00:00
1666,389.92145464376335,2023-05-27 10:00:00
1667,373.1192418682877,2023-05-27 11:00:00
1668,353.78051670690843,2023-05-27 12:00:00
1669,274.33796733278746,2023-05-27 13:00:00
1670,176.16532016577378,2023-05-27 14:00:00
1671,122.19454640020116,2023-05-27 15:00:00
1672,112.04291744232631,2023-05-27 16:00:00
1673,73.48959805995014,2023-05-27 17:00:00
1674,46.96508010536907,2023-05-27 18:00:00
1675,15.762991249059263,2023-05-27 19:00:00
1676,0.0,2023-05-27 20:00:00
1677,0.0,2023-05-27 21:00:00
1678,0.0,2023-05-27 22:00:00
1679,0.0,2023-05-27 23:00:00
1680,0.0,2023-05-28 00:00:00
1681,0.0,2023-05-28 01:00:00
1682,0.0,2023-05-28 02:00:00
1683,23.662847894294444,2023-05-28 03:00:00
1684,51.52097867070628,2023-05-28 04:00:00
1685,105.74643786141247,2023-05-28 05:00:00
1686,237.6416213380317,2023-05-28 06:00:00
1687,325.11413296506686,2023-05-28 07:00:00
1688,340.9577229452275,2023-05-28 08:00:00
1689,237.9834600406307,2023-05-28 09:00:00
1690,219.881470554573,2023-05-28 10:00:00
1691,359.50205273861707,2023-05-28 11:00:00
1692,441.96083986463,2023-05-28 12:00:00
1693,361.92023335015847,2023-05-28 13:00:00
1694,342.2744807994742,2023-05-28 14:00:00
1695,295.6537595160981,2023-05-28 15:00:00
1696,238.413542785015,2023-05-28 16:00:00
1697,183.587252113068,2023-05-28 17:00:00
1698,112.73058477762598,2023-05-28 18:00:00
1699,46.06863739744416,2023-05-28 19:00:00
1700,9.007439076620145,2023-05-28 20:00:00
1701,0.0,2023-05-28 21:00:00
1702,0.0,2023-05-28 22:00:00
1703,0.0,2023-05-28 23:00:00
1704,0.0,2023-05-30 00:00:00
1705,0.0,2023-05-30 01:00:00
1706,9.739430263144602,2023-05-30 02:00:00
1707,35.1534175422178,2023-05-30 03:00:00
1708,74.31350411432808,2023-05-30 04:00:00
1709,153.47114593920975,2023-05-30 05:00:00
1710,219.881090818887,2023-05-30 06:00:00
1711,260.19177820036685,2023-05-30 07:00:00
1712,311.68547000250226,2023-05-30 08:00:00
1713,387.1367244592752,2023-05-30 09:00:00
1714,375.0760111417104,2023-05-30 10:00:00
1715,417.387318063631,2023-05-30 11:00:00
1716,335.44254661501964,2023-05-30 12:00:00
1717,333.3415051013501,2023-05-30 13:00:00
1718,209.88792415522784,2023-05-30 14:00:00
1719,213.01587894556465,2023-05-30 15:00:00
1720,169.20218195262356,2023-05-30 16:00:00
1721,91.6071397762706,2023-05-30 17:00:00
1722,52.18999418352261,2023-05-30 18:00:00
1723,18.311101868112868,2023-05-30 19:00:00
1724,0.0,2023-05-30 20:00:00
1725,0.0,2023-05-30 21:00:00
1726,0.0,2023-05-30 22:00:00
1727,0.0,2023-05-30 23:00:00
1728,0.0,2023-06-01 00:00:00
1729,0.0,2023-06-01 01:00:00
1730,10.882541323878629,2023-06-01 02:00:00
1731,36.28216524940498,2023-06-01 03:00:00
1732,53.84823716265163,2023-06-01 04:00:00
1733,130.45856633205386,2023-06-01 05:00:00
1734,199.67995887819137,2023-06-01 06:00:00
1735,303.234676044171,2023-06-01 07:00:00
1736,346.8431953296782,2023-06-01 08:00:00
1737,433.85842184996847,2023-06-01 09:00:00
1738,397.5134566548792,2023-06-01 10:00:00
1739,390.9194803686063,2023-06-01 11:00:00
1740,345.21487437897065,2023-06-01 12:00:00
1741,319.1071224630415,2023-06-01 13:00:00
1742,244.3800852301958,2023-06-01 14:00:00
1743,237.29808870675868,2023-06-01 15:00:00
1744,174.86780115518056,2023-06-01 16:00:00
1745,140.58915708124965,2023-06-01 17:00:00
1746,86.94946550233703,2023-06-01 18:00:00
1747,47.37641400828898,2023-06-01 19:00:00
1748,9.878361887663264,2023-06-01 20:00:00
1749,0.0,2023-06-01 21:00:00
1750,0.0,2023-06-01 22:00:00
1751,0.0,2023-06-01 23:00:00
1752,0.0,2023-06-02 00:00:00
1753,0.0,2023-06-02 01:00:00
1754,9.424026808720011,2023-06-02 02:00:00
1755,39.675677646922274,2023-06-02 03:00:00
1756,91.22569921092706,2023-06-02 04:00:00
1757,135.6016290601579,2023-06-02 05:00:00
1758,216.4727920471911,2023-06-02 06:00:00
1759,327.8136827545541,2023-06-02 07:00:00
1760,432.49251913722026,2023-06-02 08:00:00
1761,466.4979692330902,2023-06-02 09:00:00
1762,513.4337318039716,2023-06-02 10:00:00
1763,501.38826686711286,2023-06-02 11:00:00
1764,483.3393035103889,2023-06-02 12:00:00
1765,432.4036518654474,2023-06-02 13:00:00
1766,310.56007994902563,2023-06-02 14:00:00
1767,181.7629449405523,2023-06-02 15:00:00
1768,147.10164878728767,2023-06-02 16:00:00
1769,104.99420038047776,2023-06-02 17:00:00
1770,50.656625773500096,2023-06-02 18:00:00
1771,24.2143977823856,2023-06-02 19:00:00
1772,5.3598803448805015,2023-06-02 20:00:00
1773,0.0,2023-06-02 21:00:00
1774,0.0,2023-06-02 22:00:00
1775,0.0,2023-06-02 23:00:00
1776,0.0,2023-06-03 00:00:00
1777,0.0,2023-06-03 01:00:00
1778,0.0,2023-06-03 02:00:00
1779,20.056668245982344,2023-06-03 03:00:00
1780,41.54070416672552,2023-06-03 04:00:00
1781,68.66485670308899,2023-06-03 05:00:00
1782,154.45766651976083,2023-06-03 06:00:00
1783,173.33250866750188,2023-06-03 07:00:00
1784,189.5116991358765,2023-06-03 08:00:00
1785,274.9043610780764,2023-06-03 09:00:00
1786,294.2075332781829,2023-06-03 10:00:00
1787,315.57127306323207,2023-06-03 11:00:00
1788,283.91906920011803,2023-06-03 12:00:00
1789,224.8263639006746,2023-06-03 13:00:00
1790,179.52875222713908,2023-06-03 14:00:00
1791,165.67470114669334,2023-06-03 15:00:00
1792,152.72086549769293,2023-06-03 16:00:00
1793,92.85850235194118,2023-06-03 17:00:00
1794,57.57434700426792,2023-06-03 18:00:00
1795,27.213561474824765,2023-06-03 19:00:00
1796,8.569246013608954,2023-06-03 20:00:00
1797,0.0,2023-06-03 21:00:00
1798,0.0,2023-06-03 22:00:00
1799,0.0,2023-06-03 23:00:00
1800,0.0,2023-06-04 00:00:00
1801,0.0,2023-06-04 01:00:00
1802,7.212167159385139,2023-06-04 02:00:00
1803,30.861382955973667,2023-06-04 03:00:00
1804,50.157276124668925,2023-06-04 04:00:00
1805,86.38731421515175,2023-06-04 05:00:00
1806,153.37830922693195,2023-06-04 06:00:00
1807,206.7113660590648,2023-06-04 07:00:00
1808,290.00253695723075,2023-06-04 08:00:00
1809,429.883585515569,2023-06-04 09:00:00
1810,529.6548214130471,2023-06-04 10:00:00
1811,503.329840242003,2023-06-04 11:00:00
1812,467.8438615837263,2023-06-04 12:00:00
1813,403.04095666555895,2023-06-04 13:00:00
1814,303.16462126349774,2023-06-04 14:00:00
1815,215.8892744773469,2023-06-04 15:00:00
1816,200.0624965814594,2023-06-04 16:00:00
1817,162.85255985853786,2023-06-04 17:00:00
1818,91.51216025477032,2023-06-04 18:00:00
1819,38.97934849862681,2023-06-04 19:00:00
1820,7.4768268541196035,2023-06-04 20:00:00
1821,0.0,2023-06-04 21:00:00
1822,0.0,2023-06-04 22:00:00
1823,0.0,2023-06-04 23:00:00
1824,0.0,2023-06-06 00:00:00
1825,0.0,2023-06-06 01:00:00
1826,6.088244299836772,2023-06-06 02:00:00
1827,27.70803712503265,2023-06-06 03:00:00
1828,55.75914642927786,2023-06-06 04:00:00
1829,93.97846942861491,2023-06-06 05:00:00
1830,107.68131149334825,2023-06-06 06:00:00
1831,122.681350210699,2023-06-06 07:00:00
1832,198.43268014282512,2023-06-06 08:00:00
1833,262.2592212925769,2023-06-06 09:00:00
1834,315.84342854617034,2023-06-06 10:00:00
1835,261.0780878852362,2023-06-06 11:00:00
1836,307.3533394552694,2023-06-06 12:00:00
1837,310.16307936423425,2023-06-06 13:00:00
1838,218.57983317187347,2023-06-06 14:00:00
1839,175.10164859305502,2023-06-06 15:00:00
1840,139.6759767934353,2023-06-06 16:00:00
1841,150.5315566480797,2023-06-06 17:00:00
1842,82.43853505817934,2023-06-06 18:00:00
1843,45.59922913125658,2023-06-06 19:00:00
1844,16.057884200160004,2023-06-06 20:00:00
1845,0.0,2023-06-06 21:00:00
1846,0.0,2023-06-06 22:00:00
1847,0.0,2023-06-06 23:00:00
1848,0.0,2023-06-09 00:00:00
1849,0.0,2023-06-09 01:00:00
1850,18.747328950748603,2023-06-09 02:00:00
1851,62.309239363808686,2023-06-09 03:00:00
1852,118.49720150911354,2023-06-09 04:00:00
