,prediction,time
1230,1378.8103174054395,2023-06-18 06:00:00
1231,1385.2953824497372,2023-06-18 07:00:00
1232,1846.3765634006184,2023-06-18 08:00:00
1233,2131.6729888785103,2023-06-18 09:00:00
1234,1791.0095730239043,2023-06-18 10:00:00
1235,1391.1643207484317,2023-06-18 11:00:00
1236,1452.9608642394514,2023-06-18 12:00:00
1237,1411.077582327462,2023-06-18 13:00:00
1238,1111.882599505817,2023-06-18 14:00:00
1239,1160.8947605714188,2023-06-18 15:00:00
1240,928.31232800019,2023-06-18 16:00:00
1241,845.995002599096,2023-06-18 17:00:00
1242,435.3071025165409,2023-06-18 18:00:00
1243,229.4673980965162,2023-06-18 19:00:00
1244,65.55997399556873,2023-06-18 20:00:00
1245,34.905189300556685,2023-06-18 21:00:00
1246,6.907174989649889,2023-06-18 22:00:00
1247,35.36826401858184,2023-06-18 23:00:00
1248,0.0,2023-06-19 00:00:00
1249,17.02201534011124,2023-06-19 01:00:00
1250,36.2378234749267,2023-06-19 02:00:00
1251,109.076647599208,2023-06-19 03:00:00
1252,180.47082123869467,2023-06-19 04:00:00
1253,450.0675719664716,2023-06-19 05:00:00
1254,552.2937049721129,2023-06-19 06:00:00
1255,964.07076396295,2023-06-19 07:00:00
1256,825.0230842818493,2023-06-19 08:00:00
1257,589.7113884166206,2023-06-19 09:00:00
1258,535.3009992016761,2023-06-19 10:00:00
1259,1536.677597547476,2023-06-19 11:00:00
1260,1876.007033470552,2023-06-19 12:00:00
1261,1521.0952881497965,2023-06-19 13:00:00
1262,1174.7469932054505,2023-06-19 14:00:00
1263,1125.872940618881,2023-06-19 15:00:00
1264,1031.0821014332976,2023-06-19 16:00:00
1265,848.5491211381388,2023-06-19 17:00:00
1266,558.3551736556361,2023-06-19 18:00:00
1267,225.47820615444212,2023-06-19 19:00:00
1268,137.57658622527202,2023-06-19 20:00:00
1269,0.0,2023-06-19 21:00:00
1270,0.0,2023-06-19 22:00:00
1271,0.0,2023-06-19 23:00:00
1272,44.27552143267928,2023-06-22 00:00:00
1273,25.970612302420705,2023-06-22 01:00:00
1274,66.10683228043592,2023-06-22 02:00:00
1275,115.65812693596284,2023-06-22 03:00:00
1276,103.66545149973638,2023-06-22 04:00:00
1277,123.10964533043494,2023-06-22 05:00:00
1278,153.01874336131846,2023-06-22 06:00:00
1279,312.4662705973315,2023-06-22 07:00:00
1280,700.8288148472926,2023-06-22 08:00:00
1281,286.90204456968524,2023-06-22 09:00:00
1282,417.51875998691474,2023-06-22 10:00:00
1283,463.770456382629,2023-06-22 11:00:00
1284,495.82159823542736,2023-06-22 12:00:00
1285,640.1227714556745,2023-06-22 13:00:00
1286,1005.298825853394,2023-06-22 14:00:00
1287,1360.3974010030795,2023-06-22 15:00:00
1288,1168.9259886626123,2023-06-22 16:00:00
1289,751.1967373940442,2023-06-22 17:00:00
1290,382.6768054292151,2023-06-22 18:00:00
1291,197.50948157113083,2023-06-22 19:00:00
1292,54.091725616394456,2023-06-22 20:00:00
1293,0.0,2023-06-22 21:00:00
1294,0.0,2023-06-22 22:00:00
1295,5.294117005249859,2023-06-22 23:00:00
1296,15.689737138644889,2023-06-26 00:00:00
1297,13.00042678341572,2023-06-26 01:00:00
1298,132.38930807035513,2023-06-26 02:00:00
1299,363.28233729294107,2023-06-26 03:00:00
1300,792.0704878564159,2023-06-26 04:00:00
1301,1308.3886391973597,2023-06-26 05:00:00
1302,1430.6538944485724,2023-06-26 06:00:00
1303,1662.671944545441,2023-06-26 07:00:00
1304,1809.5758918820416,2023-06-26 08:00:00
1305,1857.9948464317104,2023-06-26 09:00:00
1306,1792.58648919195,2023-06-26 10:00:00
1307,1780.296410893567,2023-06-26 11:00:00
1308,1712.0846033327853,2023-06-26 12:00:00
1309,1368.462653185922,2023-06-26 13:00:00
1310,1295.3869378164818,2023-06-26 14:00:00
1311,1155.442949412312,2023-06-26 15:00:00
1312,1072.1800396396106,2023-06-26 16:00:00
1313,740.8296069599749,2023-06-26 17:00:00
1314,445.3876805552494,2023-06-26 18:00:00
1315,232.9239596314873,2023-06-26 19:00:00
1316,82.92355078429125,2023-06-26 20:00:00
1317,0.0,2023-06-26 21:00:00
1318,0.0,2023-06-26 22:00:00
1319,0.0,2023-06-26 23:00:00
1320,0.0,2023-06-28 00:00:00
1321,0.0,2023-06-28 01:00:00
1322,40.59689506882489,2023-06-28 02:00:00
1323,289.5961364771206,2023-06-28 03:00:00
1324,622.999660576706,2023-06-28 04:00:00
1325,1255.1391603688462,2023-06-28 05:00:00
1326,1392.772732716971,2023-06-28 06:00:00
1327,1576.6791957833973,2023-06-28 07:00:00
1328,1969.5093137081944,2023-06-28 08:00:00
1329,2371.9397493260053,2023-06-28 09:00:00
1330,1975.031916415253,2023-06-28 10:00:00
1331,1890.9614443554096,2023-06-28 11:00:00
1332,1783.2738956858416,2023-06-28 12:00:00
1333,1694.6964883794983,2023-06-28 13:00:00
1334,1085.0852663711405,2023-06-28 14:00:00
1335,1144.3919767122677,2023-06-28 15:00:00
1336,1125.9933245376883,2023-06-28 16:00:00
1337,844.5201542866998,2023-06-28 17:00:00
1338,499.2577448702087,2023-06-28 18:00:00
1339,275.42293587491173,2023-06-28 19:00:00
1340,106.15650146352708,2023-06-28 20:00:00
1341,45.63105168410539,2023-06-28 21:00:00
1342,42.985042073209,2023-06-28 22:00:00
1343,54.85379708477126,2023-06-28 23:00:00
1344,43.49606489183179,2023-06-29 00:00:00
1345,49.70660303314946,2023-06-29 01:00:00
1346,141.3385675864842,2023-06-29 02:00:00
1347,292.79551449755195,2023-06-29 03:00:00
1348,396.6359238348695,2023-06-29 04:00:00
1349,559.1936369665516,2023-06-29 05:00:00
1350,348.7194182946834,2023-06-29 06:00:00
1351,268.3868931687994,2023-06-29 07:00:00
1352,328.4391127403122,2023-06-29 08:00:00
1353,447.4469946955311,2023-06-29 09:00:00
1354,814.3726405251559,2023-06-29 10:00:00
1355,315.57545270294975,2023-06-29 11:00:00
1356,297.486961543674,2023-06-29 12:00:00
1357,310.7524376830253,2023-06-29 13:00:00
1358,275.69931166693993,2023-06-29 14:00:00
1359,387.40084723303687,2023-06-29 15:00:00
1360,333.430821814311,2023-06-29 16:00:00
1361,201.1265339211423,2023-06-29 17:00:00
1362,161.20078586494975,2023-06-29 18:00:00
1363,66.66037071556639,2023-06-29 19:00:00
1364,39.91883619677617,2023-06-29 20:00:00
1365,12.056991689802658,2023-06-29 21:00:00
1366,0.0,2023-06-29 22:00:00
1367,19.9667791743658,2023-06-29 23:00:00
1368,22.214676214736755,2023-06-30 00:00:00
1369,31.289704135179814,2023-06-30 01:00:00
1370,66.52317524644207,2023-06-30 02:00:00
1371,44.19542149742756,2023-06-30 03:00:00
1372,93.37746574086538,2023-06-30 04:00:00
1373,111.26090459391338,2023-06-30 05:00:00
1374,116.32054047174069,2023-06-30 06:00:00
1375,229.54771210118255,2023-06-30 07:00:00
1376,274.36474609599753,2023-06-30 08:00:00
1377,424.7211936822424,2023-06-30 09:00:00
1378,374.1154025216258,2023-06-30 10:00:00
1379,281.7561744894844,2023-06-30 11:00:00
1380,190.50764969438984,2023-06-30 12:00:00
1381,416.9899068082534,2023-06-30 13:00:00
1382,416.2812151672597,2023-06-30 14:00:00
1383,472.6006243426601,2023-06-30 15:00:00
1384,396.21142151065794,2023-06-30 16:00:00
1385,239.79854443867293,2023-06-30 17:00:00
1386,176.89065620445098,2023-06-30 18:00:00
1387,84.53758338408227,2023-06-30 19:00:00
1388,19.81700897737005,2023-06-30 20:00:00
1389,8.764749520665987,2023-06-30 21:00:00
1390,13.84338861856486,2023-06-30 22:00:00
1391,23.9289366601987,2023-06-30 23:00:00
1392,31.543370253840408,2023-07-02 00:00:00
1393,54.11313347132091,2023-07-02 01:00:00
1394,159.82935466546286,2023-07-02 02:00:00
1395,396.481449262831,2023-07-02 03:00:00
1396,672.3787170039041,2023-07-02 04:00:00
1397,1276.5911182670463,2023-07-02 05:00:00
1398,1438.0789062472618,2023-07-02 06:00:00
1399,1423.4903469984563,2023-07-02 07:00:00
1400,1726.3816907955286,2023-07-02 08:00:00
1401,1843.4249130150336,2023-07-02 09:00:00
1402,1702.8033791251344,2023-07-02 10:00:00
1403,1706.4776675368737,2023-07-02 11:00:00
1404,1492.8772719368244,2023-07-02 12:00:00
1405,1469.023230069826,2023-07-02 13:00:00
1406,1340.3159226612693,2023-07-02 14:00:00
1407,1033.521361680337,2023-07-02 15:00:00
1408,862.304494386626,2023-07-02 16:00:00
1409,562.0682594054141,2023-07-02 17:00:00
1410,301.3733058113454,2023-07-02 18:00:00
1411,97.36028808883248,2023-07-02 19:00:00
1412,43.36728732910797,2023-07-02 20:00:00
1413,0.0,2023-07-02 21:00:00
1414,0.0,2023-07-02 22:00:00
1415,0.0,2023-07-02 23:00:00
1416,24.452076999677843,2023-07-03 00:00:00
1417,37.74790201680332,2023-07-03 01:00:00
1418,56.45345317174736,2023-07-03 02:00:00
1419,145.26382718817723,2023-07-03 03:00:00
1420,302.4143958510443,2023-07-03 04:00:00
1421,222.6749638218624,2023-07-03 05:00:00
1422,271.4995194754679,2023-07-03 06:00:00
1423,163.24320005310085,2023-07-03 07:00:00
1424,934.5816042958896,2023-07-03 08:00:00
1425,1538.1630155887858,2023-07-03 09:00:00
1426,1636.586911295675,2023-07-03 10:00:00
1427,1817.5795474388412,2023-07-03 11:00:00
1428,1326.9658613922466,2023-07-03 12:00:00
1429,1670.2864478035162,2023-07-03 13:00:00
1430,1099.2926825456912,2023-07-03 14:00:00
1431,700.5510658322091,2023-07-03 15:00:00
1432,577.2082744378279,2023-07-03 16:00:00
1433,483.491749230534,2023-07-03 17:00:00
1434,247.3118890682909,2023-07-03 18:00:00
1435,174.02394060252237,2023-07-03 19:00:00
1436,72.34217056750867,2023-07-03 20:00:00
1437,0.0,2023-07-03 21:00:00
1438,7.9131415883684895,2023-07-03 22:00:00
1439,12.811506139145196,2023-07-03 23:00:00
1440,0.0,2023-05-01 00:00:00
1441,0.0,2023-05-01 01:00:00
1442,0.0,2023-05-01 02:00:00
1443,6.154344266676304,2023-05-01 03:00:00
1444,11.85684345913772,2023-05-01 04:00:00
1445,56.256753486002495,2023-05-01 05:00:00
1446,153.8700530293717,2023-05-01 06:00:00
1447,234.83234865876767,2023-05-01 07:00:00
1448,331.3843146181176,2023-05-01 08:00:00
1449,246.88705074434932,2023-05-01 09:00:00
1450,298.9034904770622,2023-05-01 10:00:00
1451,407.47921941100105,2023-05-01 11:00:00
1452,274.6522854897134,2023-05-01 12:00:00
1453,253.0909851341516,2023-05-01 13:00:00
1454,313.5387586237998,2023-05-01 14:00:00
1455,286.7847088194926,2023-05-01 15:00:00
1456,202.71420084561083,2023-05-01 16:00:00
1457,127.34437405307511,2023-05-01 17:00:00
1458,57.613651573801086,2023-05-01 18:00:00
1459,14.275480497016332,2023-05-01 19:00:00
1460,0.0,2023-05-01 20:00:00
1461,6.725823058376989,2023-05-01 21:00:00
1462,0.0,2023-05-01 22:00:00
1463,0.0,2023-05-01 23:00:00
1464,0.0,2023-05-06 00:00:00
1465,0.0,2023-05-06 01:00:00
1466,0.0,2023-05-06 02:00:00
1467,14.909124668579167,2023-05-06 03:00:00
1468,37.36608817573797,2023-05-06 04:00:00
1469,82.82367423817882,2023-05-06 05:00:00
1470,188.22672919485152,2023-05-06 06:00:00
1471,244.60474401365224,2023-05-06 07:00:00
1472,354.94503853599304,2023-05-06 08:00:00
1473,452.8045696930655,2023-05-06 09:00:00
1474,521.6356568306144,2023-05-06 10:00:00
1475,590.4085226069095,2023-05-06 11:00:00
1476,575.6571794328298,2023-05-06 12:00:00
1477,559.1342721464678,2023-05-06 13:00:00
1478,535.381993797811,2023-05-06 14:00:00
1479,421.815024218741,2023-05-06 15:00:00
1480,312.02725815501447,2023-05-06 16:00:00
1481,210.25304922996395,2023-05-06 17:00:00
1482,91.92715704717288,2023-05-06 18:00:00
1483,29.750805820545946,2023-05-06 19:00:00
1484,12.853217074021742,2023-05-06 20:00:00
1485,7.346267933833317,2023-05-06 21:00:00
1486,0.0,2023-05-06 22:00:00
1487,0.0,2023-05-06 23:00:00
1488,0.0,2023-05-14 00:00:00
1489,0.0,2023-05-14 01:00:00
1490,0.0,2023-05-14 02:00:00
1491,20.06694692243729,2023-05-14 03:00:00
1492,57.60721786461677,2023-05-14 04:00:00
1493,142.9269006507884,2023-05-14 05:00:00
1494,279.77364991736243,2023-05-14 06:00:00
1495,479.5398191014245,2023-05-14 07:00:00
1496,613.6569931611989,2023-05-14 08:00:00
1497,693.9018932625733,2023-05-14 09:00:00
1498,748.5848084238971,2023-05-14 10:00:00
1499,787.5070713387927,2023-05-14 11:00:00
1500,745.0302233836447,2023-05-14 12:00:00
1501,624.6059379512226,2023-05-14 13:00:00
1502,526.1725475624389,2023-05-14 14:00:00
1503,396.34891010282695,2023-05-14 15:00:00
1504,283.62403608084384,2023-05-14 16:00:00
1505,176.9291610371713,2023-05-14 17:00:00
1506,93.07746626298228,2023-05-14 18:00:00
1507,39.99280421407042,2023-05-14 19:00:00
1508,6.166053383115781,2023-05-14 20:00:00
1509,0.0,2023-05-14 21:00:00
1510,0.0,2023-05-14 22:00:00
1511,0.0,2023-05-14 23:00:00
1512,0.0,2023-05-18 00:00:00
1513,0.0,2023-05-18 01:00:00
1514,0.0,2023-05-18 02:00:00
1515,16.556862832657885,2023-05-18 03:00:00
1516,47.83951986289127,2023-05-18 04:00:00
1517,107.43780675317288,2023-05-18 05:00:00
1518,262.7914906373908,2023-05-18 06:00:00
1519,407.3681793219199,2023-05-18 07:00:00
1520,516.064878094513,2023-05-18 08:00:00
1521,474.5702497666973,2023-05-18 09:00:00
1522,590.2566574927212,2023-05-18 10:00:00
1523,677.8982272804545,2023-05-18 11:00:00
1524,656.3890503830656,2023-05-18 12:00:00
1525,484.5147311181433,2023-05-18 13:00:00
1526,463.8226309118234,2023-05-18 14:00:00
1527,389.5749882234528,2023-05-18 15:00:00
1528,333.2109208196555,2023-05-18 16:00:00
1529,122.37409308610604,2023-05-18 17:00:00
1530,84.9902187373943,2023-05-18 18:00:00
1531,29.324179436450315,2023-05-18 19:00:00
1532,0.0,2023-05-18 20:00:00
1533,0.0,2023-05-18 21:00:00
1534,0.0,2023-05-18 22:00:00
1535,0.0,2023-05-18 23:00:00
1536,0.0,2023-05-20 00:00:00
1537,0.0,2023-05-20 01:00:00
1538,0.0,2023-05-20 02:00:00
1539,24.32631973456556,2023-05-20 03:00:00
1540,53.23216128331099,2023-05-20 04:00:00
1541,127.29607296466972,2023-05-20 05:00:00
1542,288.06251940457616,2023-05-20 06:00:00
1543,442.48155712279737,2023-05-20 07:00:00
1544,586.5623312785135,2023-05-20 08:00:00
1545,611.6010308562624,2023-05-20 09:00:00
1546,761.436917782972,2023-05-20 10:00:00
1547,764.4017044325502,2023-05-20 11:00:00
1548,769.7686870573814,2023-05-20 12:00:00
1549,625.000917648869,2023-05-20 13:00:00
1550,629.2631895693679,2023-05-20 14:00:00
1551,485.7676861267797,2023-05-20 15:00:00
1552,361.54074280743,2023-05-20 16:00:00
1553,219.1127121876212,2023-05-20 17:00:00
1554,113.68709755183303,2023-05-20 18:00:00
1555,49.21613955138663,2023-05-20 19:00:00
1556,7.40320266129568,2023-05-20 20:00:00
1557,5.177976515244296,2023-05-20 21:00:00
1558,0.0,2023-05-20 22:00:00
1559,0.0,2023-05-20 23:00:00
1560,0.0,2023-05-21 00:00:00
1561,0.0,2023-05-21 01:00:00
1562,0.0,2023-05-21 02:00:00
1563,27.43137623094561,2023-05-21 03:00:00
1564,69.39476329388887,2023-05-21 04:00:00
1565,156.26676038420788,2023-05-21 05:00:00
1566,274.08764515179377,2023-05-21 06:00:00
1567,466.46538925813473,2023-05-21 07:00:00
1568,553.764342058365,2023-05-21 08:00:00
1569,529.7802586443288,2023-05-21 09:00:00
1570,608.0544936203971,2023-05-21 10:00:00
1571,581.6681467227021,2023-05-21 11:00:00
1572,602.4858399192873,2023-05-21 12:00:00
1573,610.5100994721683,2023-05-21 13:00:00
1574,551.9297182031988,2023-05-21 14:00:00
1575,443.3885510991302,2023-05-21 15:00:00
1576,333.3704439570287,2023-05-21 16:00:00
1577,214.31461463754871,2023-05-21 17:00:00
1578,119.42996115263504,2023-05-21 18:00:00
1579,48.4454267024034,2023-05-21 19:00:00
1580,7.035495708737869,2023-05-21 20:00:00
1581,0.0,2023-05-21 21:00:00
1582,0.0,2023-05-21 22:00:00
1583,0.0,2023-05-21 23:00:00
1584,0.0,2023-05-22 00:00:00
1585,0.0,2023-05-22 01:00:00
1586,0.0,2023-05-22 02:00:00
1587,33.96784866521586,2023-05-22 03:00:00
1588,79.88067225390617,2023-05-22 04:00:00
1589,165.36877331644752,2023-05-22 05:00:00
1590,308.9315807445905,2023-05-22 06:00:00
1591,483.0414523829757,2023-05-22 07:00:00
1592,574.5029727040956,2023-05-22 08:00:00
1593,632.7082379217957,2023-05-22 09:00:00
1594,665.1845421498431,2023-05-22 10:00:00
1595,624.7556020345487,2023-05-22 11:00:00
1596,659.7443370918397,2023-05-22 12:00:00
1597,581.275084088561,2023-05-22 13:00:00
1598,544.3678164359274,2023-05-22 14:00:00
1599,438.0815379200163,2023-05-22 15:00:00
1600,323.08043998259325,2023-05-22 16:00:00
1601,212.5865145605496,2023-05-22 17:00:00
1602,119.1993007526649,2023-05-22 18:00:00
1603,52.924968518226265,2023-05-22 19:00:00
1604,11.013790418782222,2023-05-22 20:00:00
1605,0.0,2023-05-22 21:00:00
1606,0.0,2023-05-22 22:00:00
1607,0.0,2023-05-22 23:00:00
1608,0.0,2023-05-23 00:00:00
1609,0.0,2023-05-23 01:00:00
1610,0.0,2023-05-23 02:00:00
1611,6.920833181580889,2023-05-23 03:00:00
1612,12.431903978133237,2023-05-23 04:00:00
1613,22.19405263974602,2023-05-23 05:00:00
1614,39.56793891526212,2023-05-23 06:00:00
1615,37.24072665798681,2023-05-23 07:00:00
1616,66.53673180734135,2023-05-23 08:00:00
1617,109.59651884022804,2023-05-23 09:00:00
1618,193.6413388741416,2023-05-23 10:00:00
1619,218.89368515303,2023-05-23 11:00:00
1620,315.5435338128636,2023-05-23 12:00:00
1621,459.548776068873,2023-05-23 13:00:00
1622,298.0089746650873,2023-05-23 14:00:00
1623,300.0773172126154,2023-05-23 15:00:00
1624,245.8121385450825,2023-05-23 16:00:00
1625,127.1975376027699,2023-05-23 17:00:00
1626,90.03817704896788,2023-05-23 18:00:00
1627,41.74657584618801,2023-05-23 19:00:00
1628,8.49689836554657,2023-05-23 20:00:00
1629,0.0,2023-05-23 21:00:00
1630,5.126752308826752,2023-05-23 22:00:00
1631,0.0,2023-05-23 23:00:00
1632,0.0,2023-05-25 00:00:00
1633,0.0,2023-05-25 01:00:00
1634,0.0,2023-05-25 02:00:00
1635,25.08890688914832,2023-05-25 03:00:00
1636,40.26232385807262,2023-05-25 04:00:00
1637,77.21300231723623,2023-05-25 05:00:00
1638,148.29877303404896,2023-05-25 06:00:00
1639,277.2824946908974,2023-05-25 07:00:00
1640,404.5852820096376,2023-05-25 08:00:00
1641,399.3219794703746,2023-05-25 09:00:00
1642,417.7412167617791,2023-05-25 10:00:00
1643,456.1993869875423,2023-05-25 11:00:00
1644,472.4511253938109,2023-05-25 12:00:00
1645,516.7343706393663,2023-05-25 13:00:00
1646,358.2514469984957,2023-05-25 14:00:00
1647,303.7077403574396,2023-05-25 15:00:00
1648,194.52228855242225,2023-05-25 16:00:00
1649,105.68966351645253,2023-05-25 17:00:00
1650,48.8194799004535,2023-05-25 18:00:00
1651,27.828581182524037,2023-05-25 19:00:00
1652,0.0,2023-05-25 20:00:00
1653,6.381290650757933,2023-05-25 21:00:00
1654,8.689237309648675,2023-05-25 22:00:00
1655,0.0,2023-05-25 23:00:00
1656,0.0,2023-05-27 00:00:00
1657,0.0,2023-05-27 01:00:00
1658,0.0,2023-05-27 02:00:00
1659,9.655742777395515,2023-05-27 03:00:00
1660,13.810362131481456,2023-05-27 04:00:00
1661,24.703010240768293,2023-05-27 05:00:00
1662,99.61237791599748,2023-05-27 06:00:00
1663,174.9642288122846,2023-05-27 07:00:00
1664,277.1433155012104,2023-05-27 08:00:00
1665,283.9994335992963,2023-05-27 09:00:00
1666,214.4285289737722,2023-05-27 10:00:00
1667,203.1207879515584,2023-05-27 11:00:00
1668,257.51670169368515,2023-05-27 12:00:00
1669,257.9157233391517,2023-05-27 13:00:00
1670,207.9282776994896,2023-05-27 14:00:00
1671,174.37510639033206,2023-05-27 15:00:00
1672,127.94546685774624,2023-05-27 16:00:00
1673,92.64516554576576,2023-05-27 17:00:00
1674,45.29059737912806,2023-05-27 18:00:00
1675,30.323057807666032,2023-05-27 19:00:00
1676,5.292429171782175,2023-05-27 20:00:00
1677,6.708278767410093,2023-05-27 21:00:00
1678,5.94887106576563,2023-05-27 22:00:00
1679,0.0,2023-05-27 23:00:00
1680,0.0,2023-05-28 00:00:00
1681,0.0,2023-05-28 01:00:00
1682,0.0,2023-05-28 02:00:00
1683,13.660429134606574,2023-05-28 03:00:00
1684,25.54579977906276,2023-05-28 04:00:00
1685,71.04063387511623,2023-05-28 05:00:00
1686,150.00852852071833,2023-05-28 06:00:00
1687,239.4982036161711,2023-05-28 07:00:00
1688,293.19185766669113,2023-05-28 08:00:00
1689,227.89600772595185,2023-05-28 09:00:00
1690,229.51516001307843,2023-05-28 10:00:00
1691,339.1313008584886,2023-05-28 11:00:00
1692,407.9260012694731,2023-05-28 12:00:00
1693,338.0483061570058,2023-05-28 13:00:00
1694,366.9112360522589,2023-05-28 14:00:00
1695,337.3694956322141,2023-05-28 15:00:00
1696,261.69548871985074,2023-05-28 16:00:00
1697,184.6190464696415,2023-05-28 17:00:00
1698,125.94144859656704,2023-05-28 18:00:00
1699,65.05983554997293,2023-05-28 19:00:00
1700,18.252010899199483,2023-05-28 20:00:00
1701,7.305809114816853,2023-05-28 21:00:00
1702,0.0,2023-05-28 22:00:00
1703,0.0,2023-05-28 23:00:00
1704,0.0,2023-05-30 00:00:00
1705,0.0,2023-05-30 01:00:00
1706,8.487190705449635,2023-05-30 02:00:00
1707,21.24702713297949,2023-05-30 03:00:00
1708,52.181706087445406,2023-05-30 04:00:00
1709,77.95785363358232,2023-05-30 05:00:00
1710,110.62002829767982,2023-05-30 06:00:00
1711,204.7038083715451,2023-05-30 07:00:00
1712,271.5768717761466,2023-05-30 08:00:00
1713,388.5547944319608,2023-05-30 09:00:00
1714,403.7765055145101,2023-05-30 10:00:00
1715,446.93076678225214,2023-05-30 11:00:00
1716,366.1824103876919,2023-05-30 12:00:00
1717,338.25360463292304,2023-05-30 13:00:00
1718,299.16521358626045,2023-05-30 14:00:00
1719,223.33179850629784,2023-05-30 15:00:00
1720,227.1952925447871,2023-05-30 16:00:00
1721,124.531409394751,2023-05-30 17:00:00
1722,61.30807632463596,2023-05-30 18:00:00
1723,29.08143514902605,2023-05-30 19:00:00
1724,5.446725391830341,2023-05-30 20:00:00
1725,6.278671305140833,2023-05-30 21:00:00
1726,0.0,2023-05-30 22:00:00
1727,0.0,2023-05-30 23:00:00
1728,0.0,2023-06-01 00:00:00
1729,0.0,2023-06-01 01:00:00
1730,8.351640935231302,2023-06-01 02:00:00
1731,19.5271554141585,2023-06-01 03:00:00
1732,32.94759223980851,2023-06-01 04:00:00
1733,87.09798842016957,2023-06-01 05:00:00
1734,168.00235887042192,2023-06-01 06:00:00
1735,256.18629625589244,2023-06-01 07:00:00
1736,267.2573751880074,2023-06-01 08:00:00
1737,309.5347815562987,2023-06-01 09:00:00
1738,397.1467903057607,2023-06-01 10:00:00
1739,395.9117246688222,2023-06-01 11:00:00
1740,283.7167743319071,2023-06-01 12:00:00
1741,302.50803766902305,2023-06-01 13:00:00
1742,275.54618224849145,2023-06-01 14:00:00
1743,250.3714848225149,2023-06-01 15:00:00
1744,192.66861112989145,2023-06-01 16:00:00
1745,149.41241074938546,2023-06-01 17:00:00
1746,102.86107439061216,2023-06-01 18:00:00
1747,42.18098994381586,2023-06-01 19:00:00
1748,12.074037948177292,2023-06-01 20:00:00
1749,6.1482612075637775,2023-06-01 21:00:00
1750,5.466576349209404,2023-06-01 22:00:00
1751,0.0,2023-06-01 23:00:00
1752,0.0,2023-06-02 00:00:00
1753,0.0,2023-06-02 01:00:00
1754,5.301575584818082,2023-06-02 02:00:00
1755,17.33281573591851,2023-06-02 03:00:00
1756,54.19810073599093,2023-06-02 04:00:00
1757,71.55535978690503,2023-06-02 05:00:00
1758,131.2971775878581,2023-06-02 06:00:00
1759,281.9523001401002,2023-06-02 07:00:00
1760,380.60168809888734,2023-06-02 08:00:00
1761,566.6146166302485,2023-06-02 09:00:00
1762,415.4425612265335,2023-06-02 10:00:00
1763,453.8064814396829,2023-06-02 11:00:00
1764,424.4060103767536,2023-06-02 12:00:00
1765,397.7497563820283,2023-06-02 13:00:00
1766,275.61827339135607,2023-06-02 14:00:00
1767,198.8722959918753,2023-06-02 15:00:00
1768,175.82507892976082,2023-06-02 16:00:00
1769,97.39589476090198,2023-06-02 17:00:00
1770,51.41174225579716,2023-06-02 18:00:00
1771,28.269803689195506,2023-06-02 19:00:00
1772,5.5642581698047735,2023-06-02 20:00:00
1773,0.0,2023-06-02 21:00:00
1774,0.0,2023-06-02 22:00:00
1775,0.0,2023-06-02 23:00:00
1776,0.0,2023-06-03 00:00:00
1777,0.0,2023-06-03 01:00:00
1778,0.0,2023-06-03 02:00:00
1779,8.828298762226723,2023-06-03 03:00:00
1780,23.000809800478383,2023-06-03 04:00:00
1781,55.43008152335555,2023-06-03 05:00:00
1782,100.272464782741,2023-06-03 06:00:00
1783,152.95980153789907,2023-06-03 07:00:00
1784,158.1029655588875,2023-06-03 08:00:00
1785,162.06665294343486,2023-06-03 09:00:00
1786,178.6808562757255,2023-06-03 10:00:00
1787,223.5746172058109,2023-06-03 11:00:00
1788,216.61675708263508,2023-06-03 12:00:00
1789,182.87048502655296,2023-06-03 13:00:00
1790,159.7916397910658,2023-06-03 14:00:00
1791,169.0785299320869,2023-06-03 15:00:00
1792,140.6782005924371,2023-06-03 16:00:00
1793,111.13601618378244,2023-06-03 17:00:00
1794,71.05276940392949,2023-06-03 18:00:00
1795,36.55075771907721,2023-06-03 19:00:00
1796,10.814784740710309,2023-06-03 20:00:00
1797,0.0,2023-06-03 21:00:00
1798,0.0,2023-06-03 22:00:00
1799,0.0,2023-06-03 23:00:00
1800,0.0,2023-06-04 00:00:00
1801,0.0,2023-06-04 01:00:00
1802,6.777424902659604,2023-06-04 02:00:00
1803,17.02627741031195,2023-06-04 03:00:00
1804,27.53252924435811,2023-06-04 04:00:00
1805,50.51640553575757,2023-06-04 05:00:00
1806,102.28953777822366,2023-06-04 06:00:00
1807,143.82051037433067,2023-06-04 07:00:00
1808,199.0740884630711,2023-06-04 08:00:00
1809,313.14801631167865,2023-06-04 09:00:00
1810,351.86162836860586,2023-06-04 10:00:00
1811,444.88146163648736,2023-06-04 11:00:00
1812,425.8663327958066,2023-06-04 12:00:00
1813,371.81243906768384,2023-06-04 13:00:00
1814,272.55666087804286,2023-06-04 14:00:00
1815,228.46687453882888,2023-06-04 15:00:00
1816,215.6100985384228,2023-06-04 16:00:00
1817,173.85017350424715,2023-06-04 17:00:00
1818,96.90048794063716,2023-06-04 18:00:00
1819,40.25972595269011,2023-06-04 19:00:00
1820,8.21406129788302,2023-06-04 20:00:00
1821,0.0,2023-06-04 21:00:00
1822,0.0,2023-06-04 22:00:00
1823,0.0,2023-06-04 23:00:00
1824,0.0,2023-06-06 00:00:00
1825,0.0,2023-06-06 01:00:00
1826,0.0,2023-06-06 02:00:00
1827,13.738193165602809,2023-06-06 03:00:00
1828,20.57854131851801,2023-06-06 04:00:00
