,prediction,time
1228,756.8951324966185,2023-06-18 04:00:00
1229,1233.4574099531949,2023-06-18 05:00:00
1230,1724.7126474349693,2023-06-18 06:00:00
1231,2300.4561283892995,2023-06-18 07:00:00
1232,2601.4492967060323,2023-06-18 08:00:00
1233,2713.7704227954123,2023-06-18 09:00:00
1234,2287.0134594804845,2023-06-18 10:00:00
1235,1644.6027983214965,2023-06-18 11:00:00
1236,1825.320241497914,2023-06-18 12:00:00
1237,2305.176620042198,2023-06-18 13:00:00
1238,1559.1677977703025,2023-06-18 14:00:00
1239,966.6693975026454,2023-06-18 15:00:00
1240,886.615240345498,2023-06-18 16:00:00
1241,694.6479783609893,2023-06-18 17:00:00
1242,397.3759937535423,2023-06-18 18:00:00
1243,233.54517353434704,2023-06-18 19:00:00
1244,89.72079940745823,2023-06-18 20:00:00
1245,29.373182326041047,2023-06-18 21:00:00
1246,35.70648058590928,2023-06-18 22:00:00
1247,31.519141394716712,2023-06-18 23:00:00
1248,50.53691123860153,2023-06-19 00:00:00
1249,56.18322137698465,2023-06-19 01:00:00
1250,79.51757188239071,2023-06-19 02:00:00
1251,119.3525117264345,2023-06-19 03:00:00
1252,251.7403415207291,2023-06-19 04:00:00
1253,504.0114542904238,2023-06-19 05:00:00
1254,504.7490667208675,2023-06-19 06:00:00
1255,993.5701738634016,2023-06-19 07:00:00
1256,827.004078804463,2023-06-19 08:00:00
1257,761.127457111706,2023-06-19 09:00:00
1258,1213.4522920437455,2023-06-19 10:00:00
1259,2310.118968453404,2023-06-19 11:00:00
1260,2554.1793132777875,2023-06-19 12:00:00
1261,2653.1764185374013,2023-06-19 13:00:00
1262,2151.138885965659,2023-06-19 14:00:00
1263,1737.6185250151411,2023-06-19 15:00:00
1264,1342.8342205228807,2023-06-19 16:00:00
1265,901.2684781912268,2023-06-19 17:00:00
1266,524.2039838924859,2023-06-19 18:00:00
1267,286.6132190608016,2023-06-19 19:00:00
1268,128.78670159344438,2023-06-19 20:00:00
1269,34.897548943176275,2023-06-19 21:00:00
1270,51.7441540415241,2023-06-19 22:00:00
1271,64.00399632094513,2023-06-19 23:00:00
1272,9.125596386789312,2023-06-22 00:00:00
1273,36.42761131997565,2023-06-22 01:00:00
1274,37.4846666909217,2023-06-22 02:00:00
1275,122.78710850726918,2023-06-22 03:00:00
1276,40.972025712356526,2023-06-22 04:00:00
1277,148.19886063668912,2023-06-22 05:00:00
1278,346.49815002346463,2023-06-22 06:00:00
1279,686.2513288305022,2023-06-22 07:00:00
1280,1073.8021212358108,2023-06-22 08:00:00
1281,1044.3552687685735,2023-06-22 09:00:00
1282,879.9443950378768,2023-06-22 10:00:00
1283,894.2544807788114,2023-06-22 11:00:00
1284,1003.3068036484326,2023-06-22 12:00:00
1285,938.9155489392028,2023-06-22 13:00:00
1286,1561.853394535256,2023-06-22 14:00:00
1287,1448.0251616039095,2023-06-22 15:00:00
1288,1277.038651703319,2023-06-22 16:00:00
1289,803.5483995067169,2023-06-22 17:00:00
1290,465.35909213849664,2023-06-22 18:00:00
1291,265.04000006485205,2023-06-22 19:00:00
1292,84.26308903269057,2023-06-22 20:00:00
1293,44.58461246083459,2023-06-22 21:00:00
1294,41.98734298235274,2023-06-22 22:00:00
1295,61.66231065910699,2023-06-22 23:00:00
1296,49.62432289388573,2023-06-26 00:00:00
1297,55.06492259702316,2023-06-26 01:00:00
1298,174.85800463184398,2023-06-26 02:00:00
1299,374.4247322556533,2023-06-26 03:00:00
1300,735.362879143299,2023-06-26 04:00:00
1301,1365.2798741232689,2023-06-26 05:00:00
1302,2140.9877720905192,2023-06-26 06:00:00
1303,2549.998181082609,2023-06-26 07:00:00
1304,2548.742886279488,2023-06-26 08:00:00
1305,2455.757158722025,2023-06-26 09:00:00
1306,2168.493102669913,2023-06-26 10:00:00
1307,2135.762535234549,2023-06-26 11:00:00
1308,2082.76515748415,2023-06-26 12:00:00
1309,2033.3001913561827,2023-06-26 13:00:00
1310,1762.502308703654,2023-06-26 14:00:00
1311,1270.5745030031007,2023-06-26 15:00:00
1312,1097.4102138369533,2023-06-26 16:00:00
1313,890.8302927968517,2023-06-26 17:00:00
1314,484.622070848141,2023-06-26 18:00:00
1315,199.12278831418183,2023-06-26 19:00:00
1316,61.62194869536836,2023-06-26 20:00:00
1317,0.0,2023-06-26 21:00:00
1318,25.996946789348385,2023-06-26 22:00:00
1319,65.67956470910656,2023-06-26 23:00:00
1320,32.845040035262286,2023-06-28 00:00:00
1321,34.18435169890552,2023-06-28 01:00:00
1322,139.78997415962385,2023-06-28 02:00:00
1323,359.09240883129087,2023-06-28 03:00:00
1324,689.8847775530714,2023-06-28 04:00:00
1325,1198.6158500498927,2023-06-28 05:00:00
1326,1584.8921581657114,2023-06-28 06:00:00
1327,2185.4315415359483,2023-06-28 07:00:00
1328,2378.702525011051,2023-06-28 08:00:00
1329,2771.592471784248,2023-06-28 09:00:00
1330,2725.478206533936,2023-06-28 10:00:00
1331,2440.6944406162684,2023-06-28 11:00:00
1332,2553.448535966497,2023-06-28 12:00:00
1333,2757.282313665899,2023-06-28 13:00:00
1334,2196.599742446953,2023-06-28 14:00:00
1335,1130.2235327357134,2023-06-28 15:00:00
1336,956.4044210987854,2023-06-28 16:00:00
1337,864.3219157842724,2023-06-28 17:00:00
1338,448.9674491128628,2023-06-28 18:00:00
1339,263.31414907915024,2023-06-28 19:00:00
1340,118.1028568037325,2023-06-28 20:00:00
1341,76.34144799317835,2023-06-28 21:00:00
1342,74.95824340845695,2023-06-28 22:00:00
1343,75.06066032245042,2023-06-28 23:00:00
1344,24.86424317441833,2023-06-29 00:00:00
1345,22.97248514383614,2023-06-29 01:00:00
1346,113.98069751482842,2023-06-29 02:00:00
1347,267.6313758335272,2023-06-29 03:00:00
1348,409.0610497971496,2023-06-29 04:00:00
1349,652.6515379953793,2023-06-29 05:00:00
1350,574.4064808009729,2023-06-29 06:00:00
1351,464.88759579670347,2023-06-29 07:00:00
1352,535.099303212007,2023-06-29 08:00:00
1353,823.370356941158,2023-06-29 09:00:00
1354,901.38692302937,2023-06-29 10:00:00
1355,544.4713642043616,2023-06-29 11:00:00
1356,887.0475667513612,2023-06-29 12:00:00
1357,527.3226039857706,2023-06-29 13:00:00
1358,483.8093513074997,2023-06-29 14:00:00
1359,473.2754424119047,2023-06-29 15:00:00
1360,420.0296762266214,2023-06-29 16:00:00
1361,343.23744819101955,2023-06-29 17:00:00
1362,233.76895810923972,2023-06-29 18:00:00
1363,124.13305017037374,2023-06-29 19:00:00
1364,50.2708136712954,2023-06-29 20:00:00
1365,6.650524967810611,2023-06-29 21:00:00
1366,0.0,2023-06-29 22:00:00
1367,0.0,2023-06-29 23:00:00
1368,0.0,2023-06-30 00:00:00
1369,13.474137258793236,2023-06-30 01:00:00
1370,28.460321438973665,2023-06-30 02:00:00
1371,76.43324311517097,2023-06-30 03:00:00
1372,42.67710593922709,2023-06-30 04:00:00
1373,130.1577628835645,2023-06-30 05:00:00
1374,205.05172304348235,2023-06-30 06:00:00
1375,510.8999896248695,2023-06-30 07:00:00
1376,425.4319267146824,2023-06-30 08:00:00
1377,450.3980245220456,2023-06-30 09:00:00
1378,544.1345685457952,2023-06-30 10:00:00
1379,744.1594629451491,2023-06-30 11:00:00
1380,838.1059551870017,2023-06-30 12:00:00
1381,645.4303590731113,2023-06-30 13:00:00
1382,769.7885432663019,2023-06-30 14:00:00
1383,627.4163948304264,2023-06-30 15:00:00
1384,523.0038111773713,2023-06-30 16:00:00
1385,363.3686140209017,2023-06-30 17:00:00
1386,229.83422108318643,2023-06-30 18:00:00
1387,139.0417857734385,2023-06-30 19:00:00
1388,51.9512399471912,2023-06-30 20:00:00
1389,44.12010083709231,2023-06-30 21:00:00
1390,29.63398346233509,2023-06-30 22:00:00
1391,18.15883052642323,2023-06-30 23:00:00
1392,0.0,2023-07-02 00:00:00
1393,11.84323348990688,2023-07-02 01:00:00
1394,110.9872646337933,2023-07-02 02:00:00
1395,342.135627900187,2023-07-02 03:00:00
1396,613.7780509478621,2023-07-02 04:00:00
1397,975.4681672749535,2023-07-02 05:00:00
1398,1286.7056599201444,2023-07-02 06:00:00
1399,1639.5377288316236,2023-07-02 07:00:00
1400,2251.8300542491443,2023-07-02 08:00:00
1401,2494.0201919776327,2023-07-02 09:00:00
1402,2387.673259642811,2023-07-02 10:00:00
1403,1802.686471657759,2023-07-02 11:00:00
1404,1885.1634871516444,2023-07-02 12:00:00
1405,1844.359008975034,2023-07-02 13:00:00
1406,1471.1850946959755,2023-07-02 14:00:00
1407,829.8107805511953,2023-07-02 15:00:00
1408,609.9462632818926,2023-07-02 16:00:00
1409,421.6644376055513,2023-07-02 17:00:00
1410,200.06706935415843,2023-07-02 18:00:00
1411,131.21546750466757,2023-07-02 19:00:00
1412,37.83533713259874,2023-07-02 20:00:00
1413,0.0,2023-07-02 21:00:00
1414,0.0,2023-07-02 22:00:00
1415,34.99211930700562,2023-07-02 23:00:00
1416,17.951021278649023,2023-07-03 00:00:00
1417,24.326414368913333,2023-07-03 01:00:00
1418,91.66056540512614,2023-07-03 02:00:00
1419,219.7854032345705,2023-07-03 03:00:00
1420,312.3192876413261,2023-07-03 04:00:00
1421,213.89689682219108,2023-07-03 05:00:00
1422,194.5686542675167,2023-07-03 06:00:00
1423,103.70904024948868,2023-07-03 07:00:00
1424,865.4448686512562,2023-07-03 08:00:00
1425,1772.0166810746691,2023-07-03 09:00:00
1426,2072.8742542849586,2023-07-03 10:00:00
1427,2067.815983750152,2023-07-03 11:00:00
1428,2253.774616821637,2023-07-03 12:00:00
1429,2111.478550955281,2023-07-03 13:00:00
1430,998.7486118982222,2023-07-03 14:00:00
1431,723.1935797288462,2023-07-03 15:00:00
1432,618.8575435117459,2023-07-03 16:00:00
1433,543.4785158561554,2023-07-03 17:00:00
1434,357.9092683351196,2023-07-03 18:00:00
1435,261.0825230233748,2023-07-03 19:00:00
1436,86.94649812272621,2023-07-03 20:00:00
1437,12.662743718676891,2023-07-03 21:00:00
1438,38.35618923304003,2023-07-03 22:00:00
1439,39.536952064575416,2023-07-03 23:00:00
1440,0.0,2023-05-01 00:00:00
1441,0.0,2023-05-01 01:00:00
1442,0.0,2023-05-01 02:00:00
1443,5.739185957555122,2023-05-01 03:00:00
1444,25.511081935427484,2023-05-01 04:00:00
1445,75.94378232984158,2023-05-01 05:00:00
1446,177.23065472002548,2023-05-01 06:00:00
1447,246.1969607658198,2023-05-01 07:00:00
1448,304.12576739331035,2023-05-01 08:00:00
1449,350.3073917084613,2023-05-01 09:00:00
1450,390.0168069967049,2023-05-01 10:00:00
1451,407.2046585946266,2023-05-01 11:00:00
1452,302.7480603291731,2023-05-01 12:00:00
1453,324.49704779824026,2023-05-01 13:00:00
1454,379.1651206847065,2023-05-01 14:00:00
1455,305.3574387782392,2023-05-01 15:00:00
1456,199.22378370730647,2023-05-01 16:00:00
1457,137.66185812802675,2023-05-01 17:00:00
1458,77.18845788773146,2023-05-01 18:00:00
1459,21.7814245195184,2023-05-01 19:00:00
1460,5.128946168909209,2023-05-01 20:00:00
1461,0.0,2023-05-01 21:00:00
1462,0.0,2023-05-01 22:00:00
1463,0.0,2023-05-01 23:00:00
1464,0.0,2023-05-06 00:00:00
1465,0.0,2023-05-06 01:00:00
1466,0.0,2023-05-06 02:00:00
1467,7.265767219603333,2023-05-06 03:00:00
1468,52.58702625112585,2023-05-06 04:00:00
1469,111.91613151876724,2023-05-06 05:00:00
1470,184.4384995729511,2023-05-06 06:00:00
1471,280.7793574284969,2023-05-06 07:00:00
1472,395.7284202898644,2023-05-06 08:00:00
1473,444.8335035124472,2023-05-06 09:00:00
1474,481.8044443481601,2023-05-06 10:00:00
1475,512.7923151967127,2023-05-06 11:00:00
1476,602.7537772588933,2023-05-06 12:00:00
1477,555.1824422713406,2023-05-06 13:00:00
1478,512.0088773430076,2023-05-06 14:00:00
1479,418.60882659784113,2023-05-06 15:00:00
1480,317.28715722193607,2023-05-06 16:00:00
1481,200.72700148025191,2023-05-06 17:00:00
1482,90.99899216423296,2023-05-06 18:00:00
1483,43.38476396989,2023-05-06 19:00:00
1484,16.953373543819737,2023-05-06 20:00:00
1485,11.308309759539668,2023-05-06 21:00:00
1486,5.296919511685871,2023-05-06 22:00:00
1487,0.0,2023-05-06 23:00:00
1488,0.0,2023-05-14 00:00:00
1489,0.0,2023-05-14 01:00:00
1490,0.0,2023-05-14 02:00:00
1491,20.66754915444901,2023-05-14 03:00:00
1492,64.11324858789803,2023-05-14 04:00:00
1493,161.00747882430028,2023-05-14 05:00:00
1494,296.9577299299327,2023-05-14 06:00:00
1495,409.3232694163016,2023-05-14 07:00:00
1496,637.3188907245162,2023-05-14 08:00:00
1497,731.94554223829,2023-05-14 09:00:00
1498,826.4554252116122,2023-05-14 10:00:00
1499,801.9911183610238,2023-05-14 11:00:00
1500,734.6182834714937,2023-05-14 12:00:00
1501,631.8979693801498,2023-05-14 13:00:00
1502,577.7429519947343,2023-05-14 14:00:00
1503,389.0233764121066,2023-05-14 15:00:00
1504,256.15429299667227,2023-05-14 16:00:00
1505,189.18877857975644,2023-05-14 17:00:00
1506,98.1552132331743,2023-05-14 18:00:00
1507,51.47793190565491,2023-05-14 19:00:00
1508,10.774347193188872,2023-05-14 20:00:00
1509,0.0,2023-05-14 21:00:00
1510,0.0,2023-05-14 22:00:00
1511,0.0,2023-05-14 23:00:00
1512,0.0,2023-05-18 00:00:00
1513,0.0,2023-05-18 01:00:00
1514,0.0,2023-05-18 02:00:00
1515,17.191299168539928,2023-05-18 03:00:00
1516,55.94357227584035,2023-05-18 04:00:00
1517,130.53543987906465,2023-05-18 05:00:00
1518,280.3294545196793,2023-05-18 06:00:00
1519,410.8801761512397,2023-05-18 07:00:00
1520,580.8391920197134,2023-05-18 08:00:00
1521,477.7965010189608,2023-05-18 09:00:00
1522,519.9583191363217,2023-05-18 10:00:00
1523,583.912073262986,2023-05-18 11:00:00
1524,467.07913472920416,2023-05-18 12:00:00
1525,429.43242234034494,2023-05-18 13:00:00
1526,453.1588909038003,2023-05-18 14:00:00
1527,432.8244442360804,2023-05-18 15:00:00
1528,321.3614412556843,2023-05-18 16:00:00
1529,180.15171414677093,2023-05-18 17:00:00
1530,77.91770068454827,2023-05-18 18:00:00
1531,38.852821315,2023-05-18 19:00:00
1532,7.851432813199665,2023-05-18 20:00:00
1533,0.0,2023-05-18 21:00:00
1534,0.0,2023-05-18 22:00:00
1535,0.0,2023-05-18 23:00:00
1536,0.0,2023-05-20 00:00:00
1537,0.0,2023-05-20 01:00:00
1538,0.0,2023-05-20 02:00:00
1539,22.385896883004197,2023-05-20 03:00:00
1540,62.329740383844495,2023-05-20 04:00:00
1541,150.27982396767152,2023-05-20 05:00:00
1542,288.25478214020933,2023-05-20 06:00:00
1543,430.85774669639983,2023-05-20 07:00:00
1544,621.5364473283103,2023-05-20 08:00:00
1545,679.9850826626005,2023-05-20 09:00:00
1546,698.947531184368,2023-05-20 10:00:00
1547,757.14248774987,2023-05-20 11:00:00
1548,808.1164092723084,2023-05-20 12:00:00
1549,706.4019033170449,2023-05-20 13:00:00
1550,612.5966222649583,2023-05-20 14:00:00
1551,466.7488562803824,2023-05-20 15:00:00
1552,325.0326320220002,2023-05-20 16:00:00
1553,209.71430808988563,2023-05-20 17:00:00
1554,108.31593196936586,2023-05-20 18:00:00
1555,65.0594535740839,2023-05-20 19:00:00
1556,19.49803125712873,2023-05-20 20:00:00
1557,6.102089703463577,2023-05-20 21:00:00
1558,0.0,2023-05-20 22:00:00
1559,5.15733466756015,2023-05-20 23:00:00
1560,0.0,2023-05-21 00:00:00
1561,0.0,2023-05-21 01:00:00
1562,0.0,2023-05-21 02:00:00
1563,24.92157352732264,2023-05-21 03:00:00
1564,82.64890479170816,2023-05-21 04:00:00
1565,177.0262444259416,2023-05-21 05:00:00
1566,290.131184665911,2023-05-21 06:00:00
1567,431.1786261090618,2023-05-21 07:00:00
1568,563.1581307428085,2023-05-21 08:00:00
1569,553.5637065162406,2023-05-21 09:00:00
1570,567.7128076630521,2023-05-21 10:00:00
1571,647.6772968286432,2023-05-21 11:00:00
1572,607.4391526348152,2023-05-21 12:00:00
1573,582.7688600651887,2023-05-21 13:00:00
1574,526.5799882740902,2023-05-21 14:00:00
1575,456.3068349308535,2023-05-21 15:00:00
1576,304.6060196471648,2023-05-21 16:00:00
1577,194.7441014172254,2023-05-21 17:00:00
1578,115.55384965906622,2023-05-21 18:00:00
1579,70.11348946348826,2023-05-21 19:00:00
1580,20.429195387934783,2023-05-21 20:00:00
1581,5.318932430310042,2023-05-21 21:00:00
1582,0.0,2023-05-21 22:00:00
1583,0.0,2023-05-21 23:00:00
1584,0.0,2023-05-22 00:00:00
1585,0.0,2023-05-22 01:00:00
1586,6.995549015347933,2023-05-22 02:00:00
1587,26.97208788808928,2023-05-22 03:00:00
1588,79.55936046193,2023-05-22 04:00:00
1589,174.22719491181178,2023-05-22 05:00:00
1590,306.3148119226382,2023-05-22 06:00:00
1591,459.9813956482627,2023-05-22 07:00:00
1592,640.5312774462939,2023-05-22 08:00:00
1593,679.9207561038672,2023-05-22 09:00:00
1594,693.3989051735789,2023-05-22 10:00:00
1595,710.5067840242027,2023-05-22 11:00:00
1596,739.2027059219793,2023-05-22 12:00:00
1597,639.3534730919455,2023-05-22 13:00:00
1598,569.1083836070727,2023-05-22 14:00:00
1599,425.72376033662965,2023-05-22 15:00:00
1600,300.7563237393273,2023-05-22 16:00:00
1601,201.32205973606895,2023-05-22 17:00:00
1602,104.85310399692511,2023-05-22 18:00:00
1603,67.1213143333353,2023-05-22 19:00:00
1604,21.665823362587417,2023-05-22 20:00:00
1605,0.0,2023-05-22 21:00:00
1606,0.0,2023-05-22 22:00:00
1607,0.0,2023-05-22 23:00:00
1608,0.0,2023-05-23 00:00:00
1609,0.0,2023-05-23 01:00:00
1610,0.0,2023-05-23 02:00:00
1611,9.772835290588716,2023-05-23 03:00:00
1612,22.300154340099997,2023-05-23 04:00:00
1613,37.98236223795831,2023-05-23 05:00:00
1614,52.87464261613326,2023-05-23 06:00:00
1615,47.49079749258871,2023-05-23 07:00:00
1616,81.46075892651388,2023-05-23 08:00:00
1617,113.78853921144233,2023-05-23 09:00:00
1618,157.24668851570755,2023-05-23 10:00:00
1619,194.41646107983016,2023-05-23 11:00:00
1620,286.43694234615066,2023-05-23 12:00:00
1621,386.1237710784403,2023-05-23 13:00:00
1622,312.9348838480193,2023-05-23 14:00:00
1623,304.2489857014658,2023-05-23 15:00:00
1624,237.4227892496997,2023-05-23 16:00:00
1625,138.9800469499336,2023-05-23 17:00:00
1626,82.03223799193992,2023-05-23 18:00:00
1627,44.517501651627896,2023-05-23 19:00:00
1628,16.34638379799935,2023-05-23 20:00:00
1629,0.0,2023-05-23 21:00:00
1630,0.0,2023-05-23 22:00:00
1631,0.0,2023-05-23 23:00:00
1632,0.0,2023-05-25 00:00:00
1633,0.0,2023-05-25 01:00:00
1634,8.25840497849643,2023-05-25 02:00:00
1635,21.473050631680707,2023-05-25 03:00:00
1636,41.58566203567176,2023-05-25 04:00:00
1637,91.3954680681403,2023-05-25 05:00:00
1638,221.74836485948947,2023-05-25 06:00:00
1639,313.8708240198384,2023-05-25 07:00:00
1640,454.0520742827538,2023-05-25 08:00:00
1641,471.2537556524034,2023-05-25 09:00:00
1642,506.3741952434124,2023-05-25 10:00:00
1643,601.1401873602774,2023-05-25 11:00:00
1644,601.7600376220337,2023-05-25 12:00:00
1645,552.304535103088,2023-05-25 13:00:00
1646,409.2271880502393,2023-05-25 14:00:00
1647,294.9499304870641,2023-05-25 15:00:00
1648,190.28628898724065,2023-05-25 16:00:00
1649,81.94249789926937,2023-05-25 17:00:00
1650,48.63141227124368,2023-05-25 18:00:00
1651,22.430641119064063,2023-05-25 19:00:00
1652,7.66373915656294,2023-05-25 20:00:00
1653,0.0,2023-05-25 21:00:00
1654,0.0,2023-05-25 22:00:00
1655,0.0,2023-05-25 23:00:00
1656,0.0,2023-05-27 00:00:00
1657,0.0,2023-05-27 01:00:00
1658,0.0,2023-05-27 02:00:00
1659,12.187662147929244,2023-05-27 03:00:00
1660,21.88907314336103,2023-05-27 04:00:00
1661,48.59657537965819,2023-05-27 05:00:00
1662,127.0980822775668,2023-05-27 06:00:00
1663,231.86882318529413,2023-05-27 07:00:00
1664,336.6380894464588,2023-05-27 08:00:00
1665,314.442096192005,2023-05-27 09:00:00
1666,374.5226263642559,2023-05-27 10:00:00
1667,372.6562635187872,2023-05-27 11:00:00
1668,369.8494211927669,2023-05-27 12:00:00
1669,274.6021401680571,2023-05-27 13:00:00
1670,229.8004981815364,2023-05-27 14:00:00
1671,162.53614101042328,2023-05-27 15:00:00
1672,132.10413237651528,2023-05-27 16:00:00
1673,97.03804289145464,2023-05-27 17:00:00
1674,62.38044369415016,2023-05-27 18:00:00
1675,25.862795056056683,2023-05-27 19:00:00
1676,8.961480927626553,2023-05-27 20:00:00
1677,0.0,2023-05-27 21:00:00
1678,5.657518131426258,2023-05-27 22:00:00
1679,0.0,2023-05-27 23:00:00
1680,0.0,2023-05-28 00:00:00
1681,0.0,2023-05-28 01:00:00
1682,0.0,2023-05-28 02:00:00
1683,15.343127413047284,2023-05-28 03:00:00
1684,38.30956530933844,2023-05-28 04:00:00
1685,88.5207204100154,2023-05-28 05:00:00
1686,218.7371355671375,2023-05-28 06:00:00
1687,281.9886674744725,2023-05-28 07:00:00
1688,306.7259947453622,2023-05-28 08:00:00
1689,234.09460538408712,2023-05-28 09:00:00
1690,235.4975285352479,2023-05-28 10:00:00
1691,377.0793252740073,2023-05-28 11:00:00
1692,474.4271618628423,2023-05-28 12:00:00
1693,328.4381939311044,2023-05-28 13:00:00
1694,347.8494634008538,2023-05-28 14:00:00
1695,333.31290144624006,2023-05-28 15:00:00
1696,278.8677785870428,2023-05-28 16:00:00
1697,212.6981611435625,2023-05-28 17:00:00
1698,133.50426871209498,2023-05-28 18:00:00
1699,81.1859333494852,2023-05-28 19:00:00
1700,26.36606216830768,2023-05-28 20:00:00
1701,10.5776879155747,2023-05-28 21:00:00
1702,7.160910239981547,2023-05-28 22:00:00
1703,0.0,2023-05-28 23:00:00
1704,0.0,2023-05-30 00:00:00
1705,0.0,2023-05-30 01:00:00
1706,7.484530741418837,2023-05-30 02:00:00
1707,20.169955147327077,2023-05-30 03:00:00
1708,59.87186447511834,2023-05-30 04:00:00
1709,118.0570419291392,2023-05-30 05:00:00
1710,187.3804149253301,2023-05-30 06:00:00
1711,226.6060924874728,2023-05-30 07:00:00
1712,217.2324646543175,2023-05-30 08:00:00
1713,302.91103672900687,2023-05-30 09:00:00
1714,396.1165577441873,2023-05-30 10:00:00
1715,402.4731770394904,2023-05-30 11:00:00
1716,354.7131742267892,2023-05-30 12:00:00
1717,197.28447400623372,2023-05-30 13:00:00
1718,220.49318201315447,2023-05-30 14:00:00
1719,200.91667512988408,2023-05-30 15:00:00
1720,200.19496678234623,2023-05-30 16:00:00
1721,108.30559372151112,2023-05-30 17:00:00
1722,60.00694681305009,2023-05-30 18:00:00
1723,27.095814934493376,2023-05-30 19:00:00
1724,14.6664042483076,2023-05-30 20:00:00
1725,5.373909698652966,2023-05-30 21:00:00
1726,0.0,2023-05-30 22:00:00
1727,0.0,2023-05-30 23:00:00
1728,0.0,2023-06-01 00:00:00
1729,0.0,2023-06-01 01:00:00
1730,10.916849683631227,2023-06-01 02:00:00
1731,26.18356528972984,2023-06-01 03:00:00
1732,50.451816435351134,2023-06-01 04:00:00
1733,112.9257019088093,2023-06-01 05:00:00
1734,167.9374862794495,2023-06-01 06:00:00
1735,275.7697855091092,2023-06-01 07:00:00
1736,306.7686307654559,2023-06-01 08:00:00
1737,427.8746469344717,2023-06-01 09:00:00
1738,482.7120115656621,2023-06-01 10:00:00
1739,450.40483815154994,2023-06-01 11:00:00
1740,330.4557577645511,2023-06-01 12:00:00
1741,303.5710095520983,2023-06-01 13:00:00
1742,327.33596475175057,2023-06-01 14:00:00
1743,273.77260859839004,2023-06-01 15:00:00
1744,198.64078840552864,2023-06-01 16:00:00
1745,154.87041410343892,2023-06-01 17:00:00
1746,99.71163541221728,2023-06-01 18:00:00
1747,57.29097153641774,2023-06-01 19:00:00
1748,17.23523655851423,2023-06-01 20:00:00
1749,5.986947752847442,2023-06-01 21:00:00
1750,0.0,2023-06-01 22:00:00
1751,0.0,2023-06-01 23:00:00
1752,0.0,2023-06-02 00:00:00
1753,0.0,2023-06-02 01:00:00
1754,6.604638463738127,2023-06-02 02:00:00
1755,27.960644989652536,2023-06-02 03:00:00
1756,67.54581842931029,2023-06-02 04:00:00
1757,119.732943650461,2023-06-02 05:00:00
1758,168.74531273530204,2023-06-02 06:00:00
1759,283.18206552075475,2023-06-02 07:00:00
1760,341.9331669978052,2023-06-02 08:00:00
1761,397.1370803667846,2023-06-02 09:00:00
1762,400.07423421330856,2023-06-02 10:00:00
1763,417.726936086732,2023-06-02 11:00:00
1764,454.5804378773138,2023-06-02 12:00:00
1765,411.6357905393704,2023-06-02 13:00:00
1766,277.7715189680438,2023-06-02 14:00:00
1767,179.10142380328094,2023-06-02 15:00:00
1768,157.45087873818113,2023-06-02 16:00:00
1769,103.66020004468122,2023-06-02 17:00:00
1770,66.83697518087433,2023-06-02 18:00:00
1771,28.68832442153285,2023-06-02 19:00:00
1772,10.636437103388232,2023-06-02 20:00:00
1773,0.0,2023-06-02 21:00:00
1774,0.0,2023-06-02 22:00:00
1775,0.0,2023-06-02 23:00:00
1776,0.0,2023-06-03 00:00:00
1777,0.0,2023-06-03 01:00:00
1778,0.0,2023-06-03 02:00:00
1779,11.223847576867,2023-06-03 03:00:00
1780,39.51551757074657,2023-06-03 04:00:00
1781,71.5561389425394,2023-06-03 05:00:00
1782,126.51417770140488,2023-06-03 06:00:00
1783,158.61393122645353,2023-06-03 07:00:00
1784,145.20599560805553,2023-06-03 08:00:00
1785,219.48098400084396,2023-06-03 09:00:00
1786,288.3310773176337,2023-06-03 10:00:00
1787,294.0529760383305,2023-06-03 11:00:00
1788,268.1968743524898,2023-06-03 12:00:00
1789,185.74468425201496,2023-06-03 13:00:00
1790,184.855235788977,2023-06-03 14:00:00
1791,189.64430055910208,2023-06-03 15:00:00
1792,154.0631929196644,2023-06-03 16:00:00
1793,108.8865966277613,2023-06-03 17:00:00
1794,69.35916058336323,2023-06-03 18:00:00
1795,40.507402949311626,2023-06-03 19:00:00
1796,16.81504413525721,2023-06-03 20:00:00
1797,0.0,2023-06-03 21:00:00
1798,0.0,2023-06-03 22:00:00
1799,0.0,2023-06-03 23:00:00
1800,0.0,2023-06-04 00:00:00
1801,0.0,2023-06-04 01:00:00
1802,0.0,2023-06-04 02:00:00
1803,21.56958014560197,2023-06-04 03:00:00
1804,46.11442449111567,2023-06-04 04:00:00
1805,75.14757791131632,2023-06-04 05:00:00
1806,111.93042056713745,2023-06-04 06:00:00
1807,183.65499164764336,2023-06-04 07:00:00
1808,235.7805418148181,2023-06-04 08:00:00
1809,362.8530246906074,2023-06-04 09:00:00
1810,426.47522555761344,2023-06-04 10:00:00
1811,423.1124573776888,2023-06-04 11:00:00
1812,428.5685925193984,2023-06-04 12:00:00
1813,362.366250843943,2023-06-04 13:00:00
1814,282.11709768395195,2023-06-04 14:00:00
1815,233.3099783010768,2023-06-04 15:00:00
1816,236.2201111599647,2023-06-04 16:00:00
1817,201.52720194884895,2023-06-04 17:00:00
1818,107.8889147454774,2023-06-04 18:00:00
1819,39.90804881362629,2023-06-04 19:00:00
1820,16.089353258429895,2023-06-04 20:00:00
1821,0.0,2023-06-04 21:00:00
1822,0.0,2023-06-04 22:00:00
1823,0.0,2023-06-04 23:00:00
1824,0.0,2023-06-06 00:00:00
