,prediction,time
1247,0.0,2023-06-18 23:00:00
1248,0.0,2023-06-19 00:00:00
1249,0.0,2023-06-19 01:00:00
1250,7.446942288728173,2023-06-19 02:00:00
1251,19.75638161833084,2023-06-19 03:00:00
1252,64.33160616936651,2023-06-19 04:00:00
1253,121.12427907257523,2023-06-19 05:00:00
1254,166.33687571446106,2023-06-19 06:00:00
1255,340.7995460466629,2023-06-19 07:00:00
1256,308.27714581949925,2023-06-19 08:00:00
1257,191.07582452175996,2023-06-19 09:00:00
1258,368.69965611556046,2023-06-19 10:00:00
1259,701.9872130303107,2023-06-19 11:00:00
1260,751.0303422700589,2023-06-19 12:00:00
1261,737.9125069891321,2023-06-19 13:00:00
1262,636.0083345747859,2023-06-19 14:00:00
1263,526.0630692090814,2023-06-19 15:00:00
1264,325.36247792260673,2023-06-19 16:00:00
1265,211.98056301783276,2023-06-19 17:00:00
1266,113.107975751228,2023-06-19 18:00:00
1267,52.30926493931782,2023-06-19 19:00:00
1268,16.066380884956388,2023-06-19 20:00:00
1269,0.0,2023-06-19 21:00:00
1270,0.0,2023-06-19 22:00:00
1271,0.0,2023-06-19 23:00:00
1272,0.0,2023-06-22 00:00:00
1273,0.0,2023-06-22 01:00:00
1274,6.789825149942177,2023-06-22 02:00:00
1275,23.124293301717422,2023-06-22 03:00:00
1276,22.574233498787834,2023-06-22 04:00:00
1277,44.62139595994237,2023-06-22 05:00:00
1278,81.82852817945239,2023-06-22 06:00:00
1279,209.82347814898108,2023-06-22 07:00:00
1280,316.0122963340678,2023-06-22 08:00:00
1281,381.5693094448061,2023-06-22 09:00:00
1282,381.08229883226926,2023-06-22 10:00:00
1283,340.1904981013342,2023-06-22 11:00:00
1284,359.3425681409413,2023-06-22 12:00:00
1285,363.13275537015994,2023-06-22 13:00:00
1286,385.773856579995,2023-06-22 14:00:00
1287,366.1301368268094,2023-06-22 15:00:00
1288,289.25212307598787,2023-06-22 16:00:00
1289,197.2594473192212,2023-06-22 17:00:00
1290,125.82715754052538,2023-06-22 18:00:00
1291,52.76007920443837,2023-06-22 19:00:00
1292,9.5151640722244,2023-06-22 20:00:00
1293,0.0,2023-06-22 21:00:00
1294,0.0,2023-06-22 22:00:00
1295,0.0,2023-06-22 23:00:00
1296,0.0,2023-06-26 00:00:00
1297,0.0,2023-06-26 01:00:00
1298,30.742425478203767,2023-06-26 02:00:00
1299,91.00433485582498,2023-06-26 03:00:00
1300,184.61063180082465,2023-06-26 04:00:00
1301,346.30634356125546,2023-06-26 05:00:00
1302,538.0772687397717,2023-06-26 06:00:00
1303,685.8235568105443,2023-06-26 07:00:00
1304,793.6548705927307,2023-06-26 08:00:00
1305,852.9357376301056,2023-06-26 09:00:00
1306,840.266672824641,2023-06-26 10:00:00
1307,877.3830056772528,2023-06-26 11:00:00
1308,750.3306025890339,2023-06-26 12:00:00
1309,625.9646770011275,2023-06-26 13:00:00
1310,545.7389189287289,2023-06-26 14:00:00
1311,424.9646684653481,2023-06-26 15:00:00
1312,352.6981216462386,2023-06-26 16:00:00
1313,206.18592881888935,2023-06-26 17:00:00
1314,99.95172720315018,2023-06-26 18:00:00
1315,47.38330665926338,2023-06-26 19:00:00
1316,14.604105110027904,2023-06-26 20:00:00
1317,0.0,2023-06-26 21:00:00
1318,0.0,2023-06-26 22:00:00
1319,0.0,2023-06-26 23:00:00
1320,0.0,2023-06-28 00:00:00
1321,0.0,2023-06-28 01:00:00
1322,27.83969846002776,2023-06-28 02:00:00
1323,77.50056133638363,2023-06-28 03:00:00
1324,179.00986449882325,2023-06-28 04:00:00
1325,303.342601926403,2023-06-28 05:00:00
1326,428.940484660553,2023-06-28 06:00:00
1327,611.8032619744387,2023-06-28 07:00:00
1328,754.2329317245666,2023-06-28 08:00:00
1329,817.5594578841147,2023-06-28 09:00:00
1330,868.9265024345499,2023-06-28 10:00:00
1331,921.017495448924,2023-06-28 11:00:00
1332,888.3693639426361,2023-06-28 12:00:00
1333,750.8545456435683,2023-06-28 13:00:00
1334,627.3485703555335,2023-06-28 14:00:00
1335,443.5474929168577,2023-06-28 15:00:00
1336,320.4748706430503,2023-06-28 16:00:00
1337,187.00446649091552,2023-06-28 17:00:00
1338,124.72813201060562,2023-06-28 18:00:00
1339,63.38435210933051,2023-06-28 19:00:00
1340,17.914914661976486,2023-06-28 20:00:00
1341,0.0,2023-06-28 21:00:00
1342,0.0,2023-06-28 22:00:00
1343,0.0,2023-06-28 23:00:00
1344,0.0,2023-06-29 00:00:00
1345,0.0,2023-06-29 01:00:00
1346,20.323021376543124,2023-06-29 02:00:00
1347,63.614079500612114,2023-06-29 03:00:00
1348,104.9254392855164,2023-06-29 04:00:00
1349,194.84295976146836,2023-06-29 05:00:00
1350,193.0289100266955,2023-06-29 06:00:00
1351,188.29872965027116,2023-06-29 07:00:00
1352,278.20856862627824,2023-06-29 08:00:00
1353,345.4946875083083,2023-06-29 09:00:00
1354,359.92966636853924,2023-06-29 10:00:00
1355,320.139959031977,2023-06-29 11:00:00
1356,401.1697239378725,2023-06-29 12:00:00
1357,354.38363766575907,2023-06-29 13:00:00
1358,268.2012833507696,2023-06-29 14:00:00
1359,293.0369431389751,2023-06-29 15:00:00
1360,154.53176864632175,2023-06-29 16:00:00
1361,83.57002475066503,2023-06-29 17:00:00
1362,48.035894876378165,2023-06-29 18:00:00
1363,16.66068213674339,2023-06-29 19:00:00
1364,0.0,2023-06-29 20:00:00
1365,0.0,2023-06-29 21:00:00
1366,0.0,2023-06-29 22:00:00
1367,0.0,2023-06-29 23:00:00
1368,0.0,2023-06-30 00:00:00
1369,0.0,2023-06-30 01:00:00
1370,0.0,2023-06-30 02:00:00
1371,13.591554100253228,2023-06-30 03:00:00
1372,34.80231015333194,2023-06-30 04:00:00
1373,42.66956505898302,2023-06-30 05:00:00
1374,73.7459547174882,2023-06-30 06:00:00
1375,209.1671079342374,2023-06-30 07:00:00
1376,176.94113646806215,2023-06-30 08:00:00
1377,186.155417734756,2023-06-30 09:00:00
1378,229.06934769183025,2023-06-30 10:00:00
1379,204.72669648732764,2023-06-30 11:00:00
1380,297.49173543102506,2023-06-30 12:00:00
1381,279.95692385573875,2023-06-30 13:00:00
1382,248.67874407160957,2023-06-30 14:00:00
1383,218.64076788039287,2023-06-30 15:00:00
1384,168.07045078708848,2023-06-30 16:00:00
1385,119.1882476751946,2023-06-30 17:00:00
1386,63.245692291952366,2023-06-30 18:00:00
1387,22.468300936819528,2023-06-30 19:00:00
1388,0.0,2023-06-30 20:00:00
1389,0.0,2023-06-30 21:00:00
1390,0.0,2023-06-30 22:00:00
1391,0.0,2023-06-30 23:00:00
1392,0.0,2023-07-02 00:00:00
1393,0.0,2023-07-02 01:00:00
1394,21.18494922857246,2023-07-02 02:00:00
1395,67.80865130829416,2023-07-02 03:00:00
1396,134.84107624499435,2023-07-02 04:00:00
1397,246.3293523522988,2023-07-02 05:00:00
1398,268.7179501963647,2023-07-02 06:00:00
1399,200.9604179937027,2023-07-02 07:00:00
1400,747.564884427832,2023-07-02 08:00:00
1401,878.1642812941371,2023-07-02 09:00:00
1402,937.9106048935204,2023-07-02 10:00:00
1403,892.7797939978892,2023-07-02 11:00:00
1404,815.0855524103248,2023-07-02 12:00:00
1405,829.2768752503695,2023-07-02 13:00:00
1406,571.3249748559447,2023-07-02 14:00:00
1407,260.4070942413789,2023-07-02 15:00:00
1408,214.48302139117249,2023-07-02 16:00:00
1409,165.31797031519864,2023-07-02 17:00:00
1410,93.88211798231008,2023-07-02 18:00:00
1411,48.69643098473634,2023-07-02 19:00:00
1412,8.780683840376986,2023-07-02 20:00:00
1413,0.0,2023-07-02 21:00:00
1414,0.0,2023-07-02 22:00:00
1415,0.0,2023-07-02 23:00:00
1416,0.0,2023-07-03 00:00:00
1417,0.0,2023-07-03 01:00:00
1418,15.176172608615396,2023-07-03 02:00:00
1419,41.03094913785611,2023-07-03 03:00:00
1420,87.0649220919035,2023-07-03 04:00:00
1421,73.8500931886768,2023-07-03 05:00:00
1422,89.09356119100308,2023-07-03 06:00:00
1423,155.03106044375278,2023-07-03 07:00:00
1424,319.41059510105543,2023-07-03 08:00:00
1425,499.16206628225086,2023-07-03 09:00:00
1426,540.8195984356624,2023-07-03 10:00:00
1427,699.1663648175921,2023-07-03 11:00:00
1428,650.9296746963719,2023-07-03 12:00:00
1429,498.5488515281216,2023-07-03 13:00:00
1430,350.8289620208795,2023-07-03 14:00:00
1431,296.8197332893965,2023-07-03 15:00:00
1432,174.64436370703856,2023-07-03 16:00:00
1433,119.378702880275,2023-07-03 17:00:00
1434,72.82030218458307,2023-07-03 18:00:00
1435,41.48309440779865,2023-07-03 19:00:00
1436,12.196234308235054,2023-07-03 20:00:00
1437,0.0,2023-07-03 21:00:00
1438,0.0,2023-07-03 22:00:00
1439,0.0,2023-07-03 23:00:00
1440,0.0,2023-05-01 00:00:00
1441,0.0,2023-05-01 01:00:00
1442,0.0,2023-05-01 02:00:00
1443,5.663200766865789,2023-05-01 03:00:00
1444,34.66714185328721,2023-05-01 04:00:00
1445,84.4185763301386,2023-05-01 05:00:00
1446,171.60910853777432,2023-05-01 06:00:00
1447,292.53156296454307,2023-05-01 07:00:00
1448,313.9215576508787,2023-05-01 08:00:00
1449,323.1871996260877,2023-05-01 09:00:00
1450,368.8260038870903,2023-05-01 10:00:00
1451,388.51587753859513,2023-05-01 11:00:00
1452,229.5519786333183,2023-05-01 12:00:00
1453,245.43741826590815,2023-05-01 13:00:00
1454,312.21077914542235,2023-05-01 14:00:00
1455,263.1314898452469,2023-05-01 15:00:00
1456,180.22505184647864,2023-05-01 16:00:00
1457,116.093738626173,2023-05-01 17:00:00
1458,48.74855586943971,2023-05-01 18:00:00
1459,0.0,2023-05-01 19:00:00
1460,0.0,2023-05-01 20:00:00
1461,0.0,2023-05-01 21:00:00
1462,0.0,2023-05-01 22:00:00
1463,0.0,2023-05-01 23:00:00
1464,0.0,2023-05-06 00:00:00
1465,0.0,2023-05-06 01:00:00
1466,0.0,2023-05-06 02:00:00
1467,14.053050568403451,2023-05-06 03:00:00
1468,67.84136439649073,2023-05-06 04:00:00
1469,133.92204566293358,2023-05-06 05:00:00
1470,223.83510812705433,2023-05-06 06:00:00
1471,314.01673500816446,2023-05-06 07:00:00
1472,461.4357781104665,2023-05-06 08:00:00
1473,577.9041875330644,2023-05-06 09:00:00
1474,639.2781445296049,2023-05-06 10:00:00
1475,667.008265943869,2023-05-06 11:00:00
1476,648.106963188645,2023-05-06 12:00:00
1477,604.0928204252967,2023-05-06 13:00:00
1478,466.285445120112,2023-05-06 14:00:00
1479,371.16183679015427,2023-05-06 15:00:00
1480,284.47657087973016,2023-05-06 16:00:00
1481,147.72381302234714,2023-05-06 17:00:00
1482,57.47471021977716,2023-05-06 18:00:00
1483,11.253456098737734,2023-05-06 19:00:00
1484,0.0,2023-05-06 20:00:00
1485,0.0,2023-05-06 21:00:00
1486,0.0,2023-05-06 22:00:00
1487,0.0,2023-05-06 23:00:00
1488,0.0,2023-05-14 00:00:00
1489,0.0,2023-05-14 01:00:00
1490,0.0,2023-05-14 02:00:00
1491,32.623710333606056,2023-05-14 03:00:00
1492,93.13095738831367,2023-05-14 04:00:00
1493,220.40463874975515,2023-05-14 05:00:00
1494,356.6474814104367,2023-05-14 06:00:00
1495,473.5043625320538,2023-05-14 07:00:00
1496,627.1218553542508,2023-05-14 08:00:00
1497,768.432393597729,2023-05-14 09:00:00
1498,802.7992661895918,2023-05-14 10:00:00
1499,803.6578079915585,2023-05-14 11:00:00
1500,770.2286906993722,2023-05-14 12:00:00
1501,656.6635090185,2023-05-14 13:00:00
1502,482.85499698906034,2023-05-14 14:00:00
1503,356.6567274312162,2023-05-14 15:00:00
1504,223.8421725609744,2023-05-14 16:00:00
1505,135.67311362606412,2023-05-14 17:00:00
1506,69.89474160932332,2023-05-14 18:00:00
1507,18.64351422479403,2023-05-14 19:00:00
1508,0.0,2023-05-14 20:00:00
1509,0.0,2023-05-14 21:00:00
1510,0.0,2023-05-14 22:00:00
1511,0.0,2023-05-14 23:00:00
1512,0.0,2023-05-18 00:00:00
1513,0.0,2023-05-18 01:00:00
1514,0.0,2023-05-18 02:00:00
1515,25.714682946457927,2023-05-18 03:00:00
1516,76.3694984158643,2023-05-18 04:00:00
1517,175.55204410309122,2023-05-18 05:00:00
1518,328.02909328390047,2023-05-18 06:00:00
1519,478.2882904209557,2023-05-18 07:00:00
1520,494.1905613957513,2023-05-18 08:00:00
1521,569.8660114175043,2023-05-18 09:00:00
1522,608.5615423815859,2023-05-18 10:00:00
1523,575.984387754654,2023-05-18 11:00:00
1524,536.7657136171143,2023-05-18 12:00:00
1525,481.0455389138451,2023-05-18 13:00:00
1526,444.80664414443146,2023-05-18 14:00:00
1527,443.2691127261749,2023-05-18 15:00:00
1528,293.05101605998817,2023-05-18 16:00:00
1529,141.35578319978754,2023-05-18 17:00:00
1530,65.89004945710319,2023-05-18 18:00:00
1531,20.793037034536397,2023-05-18 19:00:00
1532,0.0,2023-05-18 20:00:00
1533,0.0,2023-05-18 21:00:00
1534,0.0,2023-05-18 22:00:00
1535,0.0,2023-05-18 23:00:00
1536,0.0,2023-05-20 00:00:00
1537,0.0,2023-05-20 01:00:00
1538,7.626659672903384,2023-05-20 02:00:00
1539,34.83198806588683,2023-05-20 03:00:00
1540,87.54920327366897,2023-05-20 04:00:00
1541,184.2811833978035,2023-05-20 05:00:00
1542,357.27353804793455,2023-05-20 06:00:00
1543,482.42102922929934,2023-05-20 07:00:00
1544,622.0149922139816,2023-05-20 08:00:00
1545,672.9459947218809,2023-05-20 09:00:00
1546,746.1389780033586,2023-05-20 10:00:00
1547,815.6431772369959,2023-05-20 11:00:00
1548,742.3610819286873,2023-05-20 12:00:00
1549,663.8590974315808,2023-05-20 13:00:00
1550,564.1901338263286,2023-05-20 14:00:00
1551,484.31295078225907,2023-05-20 15:00:00
1552,294.01744561338666,2023-05-20 16:00:00
1553,157.78224373282373,2023-05-20 17:00:00
1554,74.96079893962764,2023-05-20 18:00:00
1555,28.620676148388245,2023-05-20 19:00:00
1556,0.0,2023-05-20 20:00:00
1557,0.0,2023-05-20 21:00:00
1558,0.0,2023-05-20 22:00:00
1559,0.0,2023-05-20 23:00:00
1560,0.0,2023-05-21 00:00:00
1561,0.0,2023-05-21 01:00:00
1562,8.76817675281809,2023-05-21 02:00:00
1563,41.38543340825913,2023-05-21 03:00:00
1564,108.34652620932756,2023-05-21 04:00:00
1565,239.58262109598013,2023-05-21 05:00:00
1566,374.8358140762413,2023-05-21 06:00:00
1567,511.9781619327113,2023-05-21 07:00:00
1568,629.4638742853595,2023-05-21 08:00:00
1569,637.8169049864925,2023-05-21 09:00:00
1570,656.1153580405207,2023-05-21 10:00:00
1571,650.1945768519971,2023-05-21 11:00:00
1572,649.0119035999797,2023-05-21 12:00:00
1573,601.3698916524618,2023-05-21 13:00:00
1574,483.41551048962293,2023-05-21 14:00:00
1575,442.4093355928201,2023-05-21 15:00:00
1576,289.70729837050646,2023-05-21 16:00:00
1577,174.13865376718772,2023-05-21 17:00:00
1578,88.99657963170712,2023-05-21 18:00:00
1579,28.836480390243363,2023-05-21 19:00:00
1580,5.220526207211397,2023-05-21 20:00:00
1581,0.0,2023-05-21 21:00:00
1582,0.0,2023-05-21 22:00:00
1583,0.0,2023-05-21 23:00:00
1584,0.0,2023-05-22 00:00:00
1585,0.0,2023-05-22 01:00:00
1586,9.62433849151831,2023-05-22 02:00:00
1587,44.43191456294394,2023-05-22 03:00:00
1588,114.20393090192712,2023-05-22 04:00:00
1589,230.15027719262287,2023-05-22 05:00:00
1590,389.7320855884415,2023-05-22 06:00:00
1591,560.4097894906816,2023-05-22 07:00:00
1592,673.3719030127703,2023-05-22 08:00:00
1593,693.9998321242991,2023-05-22 09:00:00
1594,668.0734291173563,2023-05-22 10:00:00
1595,754.4817604001684,2023-05-22 11:00:00
1596,753.5507271311881,2023-05-22 12:00:00
1597,565.0360985729867,2023-05-22 13:00:00
1598,491.1106318481777,2023-05-22 14:00:00
1599,420.1216242746668,2023-05-22 15:00:00
1600,282.3082959961862,2023-05-22 16:00:00
1601,165.13922687646365,2023-05-22 17:00:00
1602,87.25333978297624,2023-05-22 18:00:00
1603,37.306659111245175,2023-05-22 19:00:00
1604,6.6590047194463144,2023-05-22 20:00:00
1605,0.0,2023-05-22 21:00:00
1606,0.0,2023-05-22 22:00:00
1607,0.0,2023-05-22 23:00:00
1608,0.0,2023-05-23 00:00:00
1609,0.0,2023-05-23 01:00:00
1610,0.0,2023-05-23 02:00:00
1611,11.17275259577294,2023-05-23 03:00:00
1612,20.971531386803772,2023-05-23 04:00:00
1613,38.660930165011585,2023-05-23 05:00:00
1614,65.31382494389747,2023-05-23 06:00:00
1615,83.21043290354861,2023-05-23 07:00:00
1616,123.30363754663834,2023-05-23 08:00:00
1617,143.07128500952112,2023-05-23 09:00:00
1618,208.7997456817643,2023-05-23 10:00:00
1619,265.9004752482105,2023-05-23 11:00:00
1620,379.4617970860325,2023-05-23 12:00:00
1621,440.47622459625205,2023-05-23 13:00:00
1622,326.6855947646236,2023-05-23 14:00:00
1623,314.7086009460825,2023-05-23 15:00:00
1624,228.35978318261903,2023-05-23 16:00:00
1625,145.5479048524897,2023-05-23 17:00:00
1626,62.75028182618246,2023-05-23 18:00:00
1627,30.66919755302492,2023-05-23 19:00:00
1628,0.0,2023-05-23 20:00:00
1629,0.0,2023-05-23 21:00:00
1630,0.0,2023-05-23 22:00:00
1631,0.0,2023-05-23 23:00:00
1632,0.0,2023-05-25 00:00:00
1633,0.0,2023-05-25 01:00:00
1634,7.341140905502485,2023-05-25 02:00:00
1635,31.50223912941104,2023-05-25 03:00:00
1636,58.94190398957087,2023-05-25 04:00:00
1637,137.87597563648043,2023-05-25 05:00:00
1638,202.94192685534605,2023-05-25 06:00:00
1639,333.38350762555217,2023-05-25 07:00:00
1640,454.05015320989,2023-05-25 08:00:00
1641,472.4761697626709,2023-05-25 09:00:00
1642,443.3254393320151,2023-05-25 10:00:00
1643,538.3134547585937,2023-05-25 11:00:00
1644,544.587716176069,2023-05-25 12:00:00
1645,569.1590967594385,2023-05-25 13:00:00
1646,405.3112407269793,2023-05-25 14:00:00
1647,258.2501095415775,2023-05-25 15:00:00
1648,162.44011715506497,2023-05-25 16:00:00
1649,89.6727313333879,2023-05-25 17:00:00
1650,44.9490090418948,2023-05-25 18:00:00
1651,12.579538088316426,2023-05-25 19:00:00
1652,0.0,2023-05-25 20:00:00
1653,0.0,2023-05-25 21:00:00
1654,0.0,2023-05-25 22:00:00
1655,0.0,2023-05-25 23:00:00
1656,0.0,2023-05-27 00:00:00
1657,0.0,2023-05-27 01:00:00
1658,0.0,2023-05-27 02:00:00
1659,19.604089247471563,2023-05-27 03:00:00
1660,31.669848642978284,2023-05-27 04:00:00
1661,49.29730043666179,2023-05-27 05:00:00
1662,152.71643064263165,2023-05-27 06:00:00
1663,228.45962525206832,2023-05-27 07:00:00
1664,353.2315871665662,2023-05-27 08:00:00
1665,328.35637179916085,2023-05-27 09:00:00
1666,386.76795508244146,2023-05-27 10:00:00
1667,387.6270665524514,2023-05-27 11:00:00
1668,324.3890469419269,2023-05-27 12:00:00
1669,259.4492870597701,2023-05-27 13:00:00
1670,174.1172524594932,2023-05-27 14:00:00
1671,110.33876621409344,2023-05-27 15:00:00
1672,108.33331001019212,2023-05-27 16:00:00
1673,71.06827682253494,2023-05-27 17:00:00
1674,53.58966101240554,2023-05-27 18:00:00
1675,17.835524577988174,2023-05-27 19:00:00
1676,0.0,2023-05-27 20:00:00
1677,0.0,2023-05-27 21:00:00
1678,0.0,2023-05-27 22:00:00
1679,0.0,2023-05-27 23:00:00
1680,0.0,2023-05-28 00:00:00
1681,0.0,2023-05-28 01:00:00
1682,0.0,2023-05-28 02:00:00
1683,20.555044577903967,2023-05-28 03:00:00
1684,51.068725383312234,2023-05-28 04:00:00
1685,120.53722191887152,2023-05-28 05:00:00
1686,210.0449216145433,2023-05-28 06:00:00
1687,335.98163024658714,2023-05-28 07:00:00
1688,322.6658011372853,2023-05-28 08:00:00
1689,225.16231562695592,2023-05-28 09:00:00
1690,218.59184665657287,2023-05-28 10:00:00
1691,367.5618912897515,2023-05-28 11:00:00
1692,416.5792007706694,2023-05-28 12:00:00
1693,348.95151865844394,2023-05-28 13:00:00
1694,301.71213750553187,2023-05-28 14:00:00
1695,348.0665974203709,2023-05-28 15:00:00
1696,218.039112109416,2023-05-28 16:00:00
1697,196.66202547325105,2023-05-28 17:00:00
1698,121.40925981792684,2023-05-28 18:00:00
1699,47.50350928936397,2023-05-28 19:00:00
1700,9.586947821907572,2023-05-28 20:00:00
1701,0.0,2023-05-28 21:00:00
1702,0.0,2023-05-28 22:00:00
1703,0.0,2023-05-28 23:00:00
1704,0.0,2023-05-30 00:00:00
1705,0.0,2023-05-30 01:00:00
1706,10.57526648093423,2023-05-30 02:00:00
1707,33.72676564325374,2023-05-30 03:00:00
1708,81.09234459163814,2023-05-30 04:00:00
1709,149.6660822100524,2023-05-30 05:00:00
1710,183.37756515272312,2023-05-30 06:00:00
1711,251.47761710311784,2023-05-30 07:00:00
1712,326.8906773780161,2023-05-30 08:00:00
1713,461.61246628893304,2023-05-30 09:00:00
1714,487.4433360664757,2023-05-30 10:00:00
1715,461.68128909773776,2023-05-30 11:00:00
1716,397.56708664941107,2023-05-30 12:00:00
1717,311.0261230916342,2023-05-30 13:00:00
1718,235.17891569176223,2023-05-30 14:00:00
1719,219.90491060038403,2023-05-30 15:00:00
1720,185.32904915397177,2023-05-30 16:00:00
1721,100.97654730360456,2023-05-30 17:00:00
1722,56.34834772699187,2023-05-30 18:00:00
1723,19.83461584421354,2023-05-30 19:00:00
1724,5.053706181432587,2023-05-30 20:00:00
1725,0.0,2023-05-30 21:00:00
1726,0.0,2023-05-30 22:00:00
1727,0.0,2023-05-30 23:00:00
1728,0.0,2023-06-01 00:00:00
1729,0.0,2023-06-01 01:00:00
1730,10.42489638589874,2023-06-01 02:00:00
1731,35.50289855996068,2023-06-01 03:00:00
1732,59.578772914232424,2023-06-01 04:00:00
1733,154.28066097040903,2023-06-01 05:00:00
1734,213.5950656762201,2023-06-01 06:00:00
1735,277.44595714263033,2023-06-01 07:00:00
1736,328.15733932687436,2023-06-01 08:00:00
1737,388.08578485952086,2023-06-01 09:00:00
1738,409.5834797799378,2023-06-01 10:00:00
1739,438.4740848807419,2023-06-01 11:00:00
1740,314.1319299038019,2023-06-01 12:00:00
1741,297.955113400414,2023-06-01 13:00:00
1742,238.4014689748307,2023-06-01 14:00:00
1743,243.82904866206005,2023-06-01 15:00:00
1744,175.09359088833017,2023-06-01 16:00:00
1745,145.9954727324583,2023-06-01 17:00:00
1746,77.84271317532153,2023-06-01 18:00:00
1747,35.91759367821326,2023-06-01 19:00:00
1748,10.827817638894835,2023-06-01 20:00:00
1749,0.0,2023-06-01 21:00:00
1750,0.0,2023-06-01 22:00:00
1751,0.0,2023-06-01 23:00:00
1752,0.0,2023-06-02 00:00:00
1753,0.0,2023-06-02 01:00:00
1754,8.238431009945122,2023-06-02 02:00:00
1755,37.13861910116442,2023-06-02 03:00:00
1756,94.68911217403672,2023-06-02 04:00:00
1757,141.13548556372527,2023-06-02 05:00:00
1758,222.15675056426664,2023-06-02 06:00:00
1759,310.2598897346838,2023-06-02 07:00:00
1760,438.19396855661086,2023-06-02 08:00:00
1761,546.457915047836,2023-06-02 09:00:00
1762,543.916917855175,2023-06-02 10:00:00
1763,564.3890580802769,2023-06-02 11:00:00
1764,515.2976978605217,2023-06-02 12:00:00
1765,427.0771329354269,2023-06-02 13:00:00
1766,234.7017240382804,2023-06-02 14:00:00
1767,160.6378874487854,2023-06-02 15:00:00
1768,134.80394976793258,2023-06-02 16:00:00
1769,95.36690814557626,2023-06-02 17:00:00
1770,54.72334192225578,2023-06-02 18:00:00
1771,17.630420892835932,2023-06-02 19:00:00
1772,0.0,2023-06-02 20:00:00
1773,0.0,2023-06-02 21:00:00
1774,0.0,2023-06-02 22:00:00
1775,0.0,2023-06-02 23:00:00
1776,0.0,2023-06-03 00:00:00
1777,0.0,2023-06-03 01:00:00
1778,0.0,2023-06-03 02:00:00
1779,19.259593988717096,2023-06-03 03:00:00
1780,37.49384002603656,2023-06-03 04:00:00
1781,74.21516320714805,2023-06-03 05:00:00
1782,135.0672300755513,2023-06-03 06:00:00
1783,186.349362303276,2023-06-03 07:00:00
1784,193.45461689420964,2023-06-03 08:00:00
1785,274.30368243052925,2023-06-03 09:00:00
1786,270.7759872203966,2023-06-03 10:00:00
1787,286.9419639877583,2023-06-03 11:00:00
1788,262.59746978975755,2023-06-03 12:00:00
1789,221.87958337290488,2023-06-03 13:00:00
1790,170.4455609111879,2023-06-03 14:00:00
1791,180.79085149607525,2023-06-03 15:00:00
1792,160.424900553573,2023-06-03 16:00:00
1793,90.84441957302604,2023-06-03 17:00:00
1794,54.45421122919,2023-06-03 18:00:00
1795,29.305950804995504,2023-06-03 19:00:00
1796,7.658268492177769,2023-06-03 20:00:00
1797,0.0,2023-06-03 21:00:00
1798,0.0,2023-06-03 22:00:00
1799,0.0,2023-06-03 23:00:00
1800,0.0,2023-06-04 00:00:00
1801,0.0,2023-06-04 01:00:00
1802,6.8957820402027545,2023-06-04 02:00:00
1803,30.93001176833204,2023-06-04 03:00:00
1804,50.79356923887999,2023-06-04 04:00:00
1805,88.06274000512373,2023-06-04 05:00:00
1806,151.2177756188422,2023-06-04 06:00:00
1807,202.80916189310628,2023-06-04 07:00:00
1808,245.34163818445583,2023-06-04 08:00:00
1809,405.4965927741878,2023-06-04 09:00:00
1810,484.9822905057366,2023-06-04 10:00:00
1811,484.9075324552657,2023-06-04 11:00:00
1812,512.1652444222993,2023-06-04 12:00:00
1813,397.419635832043,2023-06-04 13:00:00
1814,247.73863315750032,2023-06-04 14:00:00
1815,201.3532176222957,2023-06-04 15:00:00
1816,223.79400556456935,2023-06-04 16:00:00
1817,155.917381218241,2023-06-04 17:00:00
1818,80.66876375194357,2023-06-04 18:00:00
1819,31.55967449012712,2023-06-04 19:00:00
1820,6.561183012411754,2023-06-04 20:00:00
1821,0.0,2023-06-04 21:00:00
1822,0.0,2023-06-04 22:00:00
1823,0.0,2023-06-04 23:00:00
1824,0.0,2023-06-06 00:00:00
1825,0.0,2023-06-06 01:00:00
1826,0.0,2023-06-06 02:00:00
1827,30.477176457848604,2023-06-06 03:00:00
1828,60.62896835891303,2023-06-06 04:00:00
1829,85.1966731524191,2023-06-06 05:00:00
1830,119.24033115624674,2023-06-06 06:00:00
1831,157.1065147849324,2023-06-06 07:00:00
1832,190.12010077029996,2023-06-06 08:00:00
1833,277.8398920630107,2023-06-06 09:00:00
1834,329.2664439628298,2023-06-06 10:00:00
1835,317.5951995067705,2023-06-06 11:00:00
1836,323.1887877427257,2023-06-06 12:00:00
1837,304.7451289297562,2023-06-06 13:00:00
1838,222.32833244816064,2023-06-06 14:00:00
1839,201.2001726216389,2023-06-06 15:00:00
1840,149.9275470981831,2023-06-06 16:00:00
1841,160.12200576761242,2023-06-06 17:00:00
1842,83.49769660312104,2023-06-06 18:00:00
1843,51.808681017951194,2023-06-06 19:00:00
1844,17.305188901406925,2023-06-06 20:00:00
1845,0.0,2023-06-06 21:00:00
1846,0.0,2023-06-06 22:00:00
1847,0.0,2023-06-06 23:00:00
1848,0.0,2023-06-09 00:00:00
1849,0.0,2023-06-09 01:00:00
1850,22.186800052399928,2023-06-09 02:00:00
1851,57.79267092293926,2023-06-09 03:00:00
1852,124.54784563873552,2023-06-09 04:00:00
1853,254.07017339878703,2023-06-09 05:00:00
1854,454.421264915088,2023-06-09 06:00:00
1855,592.3227193696805,2023-06-09 07:00:00
