,prediction,time
1236,675.2786730020529,2023-06-18 12:00:00
1237,776.3707513003499,2023-06-18 13:00:00
1238,509.1445204054532,2023-06-18 14:00:00
1239,334.91651698602203,2023-06-18 15:00:00
1240,306.3362986000216,2023-06-18 16:00:00
1241,172.87239036987532,2023-06-18 17:00:00
1242,105.028317442869,2023-06-18 18:00:00
1243,56.60019656843819,2023-06-18 19:00:00
1244,11.770253024219173,2023-06-18 20:00:00
1245,0.1270849288712345,2023-06-18 21:00:00
1246,0.0,2023-06-18 22:00:00
1247,0.0,2023-06-18 23:00:00
1248,0.0,2023-06-19 00:00:00
1249,0.0,2023-06-19 01:00:00
1250,7.608539558090278,2023-06-19 02:00:00
1251,24.28919950358212,2023-06-19 03:00:00
1252,69.63029240437288,2023-06-19 04:00:00
1253,131.45284381884528,2023-06-19 05:00:00
1254,229.5590719316745,2023-06-19 06:00:00
1255,265.1766378904185,2023-06-19 07:00:00
1256,188.14576401791317,2023-06-19 08:00:00
1257,152.30801885229369,2023-06-19 09:00:00
1258,404.1338081786135,2023-06-19 10:00:00
1259,725.6317117842738,2023-06-19 11:00:00
1260,735.605211496915,2023-06-19 12:00:00
1261,814.8569199225484,2023-06-19 13:00:00
1262,678.8071836584394,2023-06-19 14:00:00
1263,524.8355412786473,2023-06-19 15:00:00
1264,337.99830371128013,2023-06-19 16:00:00
1265,218.13168474734,2023-06-19 17:00:00
1266,109.51506143945124,2023-06-19 18:00:00
1267,55.37916950963499,2023-06-19 19:00:00
1268,14.9839061627515,2023-06-19 20:00:00
1269,0.0,2023-06-19 21:00:00
1270,0.0,2023-06-19 22:00:00
1271,0.0,2023-06-19 23:00:00
1272,0.052621324936385,2023-06-22 00:00:00
1273,1.9446494098476683,2023-06-22 01:00:00
1274,4.784851252085628,2023-06-22 02:00:00
1275,22.20890772509129,2023-06-22 03:00:00
1276,38.18080316939837,2023-06-22 04:00:00
1277,52.50366468759559,2023-06-22 05:00:00
1278,87.55237046301318,2023-06-22 06:00:00
1279,208.64342240280345,2023-06-22 07:00:00
1280,295.99681522609404,2023-06-22 08:00:00
1281,342.2683313991345,2023-06-22 09:00:00
1282,401.56220775353415,2023-06-22 10:00:00
1283,370.3084316892419,2023-06-22 11:00:00
1284,376.0747772480686,2023-06-22 12:00:00
1285,428.47756697404594,2023-06-22 13:00:00
1286,462.79579475368496,2023-06-22 14:00:00
1287,388.0459390204296,2023-06-22 15:00:00
1288,294.7838689832737,2023-06-22 16:00:00
1289,185.6565172397246,2023-06-22 17:00:00
1290,107.20594597256012,2023-06-22 18:00:00
1291,49.92404961311257,2023-06-22 19:00:00
1292,11.26197890372744,2023-06-22 20:00:00
1293,0.0,2023-06-22 21:00:00
1294,0.0,2023-06-22 22:00:00
1295,0.0,2023-06-22 23:00:00
1296,0.0,2023-06-26 00:00:00
1297,0.8644394299143168,2023-06-26 01:00:00
1298,27.557455350546235,2023-06-26 02:00:00
1299,95.38763390354856,2023-06-26 03:00:00
1300,199.95155338478372,2023-06-26 04:00:00
1301,341.01791234166024,2023-06-26 05:00:00
1302,551.0096379637343,2023-06-26 06:00:00
1303,695.77277463324,2023-06-26 07:00:00
1304,853.9107575027888,2023-06-26 08:00:00
1305,871.2533101140937,2023-06-26 09:00:00
1306,882.0260732892093,2023-06-26 10:00:00
1307,909.3198452455412,2023-06-26 11:00:00
1308,789.7821585396719,2023-06-26 12:00:00
1309,699.8377759853679,2023-06-26 13:00:00
1310,535.8613389139409,2023-06-26 14:00:00
1311,469.1152438740128,2023-06-26 15:00:00
1312,296.31110230739847,2023-06-26 16:00:00
1313,210.8436386416176,2023-06-26 17:00:00
1314,99.26415771272386,2023-06-26 18:00:00
1315,47.11353807286174,2023-06-26 19:00:00
1316,11.1982603352341,2023-06-26 20:00:00
1317,0.0,2023-06-26 21:00:00
1318,0.0,2023-06-26 22:00:00
1319,0.0,2023-06-26 23:00:00
1320,0.7307425845061442,2023-06-28 00:00:00
1321,0.9688875418013724,2023-06-28 01:00:00
1322,27.50665560415731,2023-06-28 02:00:00
1323,80.79345284058614,2023-06-28 03:00:00
1324,180.2572566986417,2023-06-28 04:00:00
1325,307.06995428611083,2023-06-28 05:00:00
1326,465.89028488227234,2023-06-28 06:00:00
1327,638.0891395714227,2023-06-28 07:00:00
1328,784.3654238648841,2023-06-28 08:00:00
1329,875.3073255656705,2023-06-28 09:00:00
1330,892.9828952800825,2023-06-28 10:00:00
1331,904.8707511677944,2023-06-28 11:00:00
1332,888.8018713859271,2023-06-28 12:00:00
1333,800.5865367814098,2023-06-28 13:00:00
1334,647.8871867713085,2023-06-28 14:00:00
1335,457.0007625754558,2023-06-28 15:00:00
1336,279.20868854013816,2023-06-28 16:00:00
1337,175.19915018294515,2023-06-28 17:00:00
1338,112.41623789671128,2023-06-28 18:00:00
1339,63.34755361268762,2023-06-28 19:00:00
1340,14.284200851758518,2023-06-28 20:00:00
1341,0.0,2023-06-28 21:00:00
1342,0.0,2023-06-28 22:00:00
1343,0.0,2023-06-28 23:00:00
1344,0.0,2023-06-29 00:00:00
1345,0.0716317358026972,2023-06-29 01:00:00
1346,22.977252047597325,2023-06-29 02:00:00
1347,61.45109212554759,2023-06-29 03:00:00
1348,97.17255145921168,2023-06-29 04:00:00
1349,176.16348416910566,2023-06-29 05:00:00
1350,183.7638602061052,2023-06-29 06:00:00
1351,216.5697961851908,2023-06-29 07:00:00
1352,278.83675840182406,2023-06-29 08:00:00
1353,318.96397912534786,2023-06-29 09:00:00
1354,422.4279572669189,2023-06-29 10:00:00
1355,382.18098402951136,2023-06-29 11:00:00
1356,333.3545756405477,2023-06-29 12:00:00
1357,357.5225581171607,2023-06-29 13:00:00
1358,303.6311760121147,2023-06-29 14:00:00
1359,235.88713099779537,2023-06-29 15:00:00
1360,174.9772250805527,2023-06-29 16:00:00
1361,95.91255871852738,2023-06-29 17:00:00
1362,34.333674209261034,2023-06-29 18:00:00
1363,19.04367563397024,2023-06-29 19:00:00
1364,3.3718717095780963,2023-06-29 20:00:00
1365,0.0,2023-06-29 21:00:00
1366,0.0,2023-06-29 22:00:00
1367,0.0,2023-06-29 23:00:00
1368,0.0,2023-06-30 00:00:00
1369,0.0,2023-06-30 01:00:00
1370,2.786358089474082,2023-06-30 02:00:00
1371,16.27803435844245,2023-06-30 03:00:00
1372,33.423945581889825,2023-06-30 04:00:00
1373,50.80913038100098,2023-06-30 05:00:00
1374,85.16686458384092,2023-06-30 06:00:00
1375,191.71511940238457,2023-06-30 07:00:00
1376,170.49996122186448,2023-06-30 08:00:00
1377,178.06823449144878,2023-06-30 09:00:00
1378,182.79331591888976,2023-06-30 10:00:00
1379,207.834200910753,2023-06-30 11:00:00
1380,283.7316884406898,2023-06-30 12:00:00
1381,261.45212500621324,2023-06-30 13:00:00
1382,231.26554717485,2023-06-30 14:00:00
1383,217.2849694604924,2023-06-30 15:00:00
1384,158.76851988222353,2023-06-30 16:00:00
1385,111.11914072749936,2023-06-30 17:00:00
1386,65.19043337617751,2023-06-30 18:00:00
1387,26.368040561852883,2023-06-30 19:00:00
1388,4.833385568267431,2023-06-30 20:00:00
1389,0.3635569267659457,2023-06-30 21:00:00
1390,0.0,2023-06-30 22:00:00
1391,0.0,2023-06-30 23:00:00
1392,0.0,2023-07-02 00:00:00
1393,0.2944506472671273,2023-07-02 01:00:00
1394,23.70303529563738,2023-07-02 02:00:00
1395,70.02277203886086,2023-07-02 03:00:00
1396,148.0519453854011,2023-07-02 04:00:00
1397,189.75308691931755,2023-07-02 05:00:00
1398,290.7387917801956,2023-07-02 06:00:00
1399,204.02055379977375,2023-07-02 07:00:00
1400,683.6365052021397,2023-07-02 08:00:00
1401,758.4617557171555,2023-07-02 09:00:00
1402,872.7882472392588,2023-07-02 10:00:00
1403,750.8916048330584,2023-07-02 11:00:00
1404,696.1933279527316,2023-07-02 12:00:00
1405,703.0054820246079,2023-07-02 13:00:00
1406,471.98050474519806,2023-07-02 14:00:00
1407,290.4269712817015,2023-07-02 15:00:00
1408,197.4358923428067,2023-07-02 16:00:00
1409,203.87166966133995,2023-07-02 17:00:00
1410,94.13944482831732,2023-07-02 18:00:00
1411,43.4400132462154,2023-07-02 19:00:00
1412,11.412901176487456,2023-07-02 20:00:00
1413,0.0,2023-07-02 21:00:00
1414,0.0,2023-07-02 22:00:00
1415,0.0,2023-07-02 23:00:00
1416,0.0,2023-07-03 00:00:00
1417,0.0,2023-07-03 01:00:00
1418,15.704032935105491,2023-07-03 02:00:00
1419,41.094471538663456,2023-07-03 03:00:00
1420,59.308970025947815,2023-07-03 04:00:00
1421,73.41190774715781,2023-07-03 05:00:00
1422,97.56596024268585,2023-07-03 06:00:00
1423,192.87740590540963,2023-07-03 07:00:00
1424,297.9041782094776,2023-07-03 08:00:00
1425,549.706415872279,2023-07-03 09:00:00
1426,511.27764973657565,2023-07-03 10:00:00
1427,613.3397532277812,2023-07-03 11:00:00
1428,627.4780415180187,2023-07-03 12:00:00
1429,540.948785527511,2023-07-03 13:00:00
1430,374.6167086206346,2023-07-03 14:00:00
1431,299.8791909483649,2023-07-03 15:00:00
1432,184.85053833784752,2023-07-03 16:00:00
1433,121.96559032583951,2023-07-03 17:00:00
1434,76.05071655055298,2023-07-03 18:00:00
1435,42.89705051238417,2023-07-03 19:00:00
1436,11.521906212594825,2023-07-03 20:00:00
1437,0.0,2023-07-03 21:00:00
1438,0.0,2023-07-03 22:00:00
1439,0.0,2023-07-03 23:00:00
1440,0.0,2023-05-01 00:00:00
1441,0.0,2023-05-01 01:00:00
1442,0.0,2023-05-01 02:00:00
1443,6.7682163117691285,2023-05-01 03:00:00
1444,26.049485175801525,2023-05-01 04:00:00
1445,96.98994031716536,2023-05-01 05:00:00
1446,183.48884675417625,2023-05-01 06:00:00
1447,323.8971426514911,2023-05-01 07:00:00
1448,338.79033110352015,2023-05-01 08:00:00
1449,358.61968050224056,2023-05-01 09:00:00
1450,424.825926725636,2023-05-01 10:00:00
1451,466.5163614504447,2023-05-01 11:00:00
1452,272.0543809293909,2023-05-01 12:00:00
1453,279.33600593501865,2023-05-01 13:00:00
1454,311.49771045420454,2023-05-01 14:00:00
1455,239.7929107656915,2023-05-01 15:00:00
1456,188.14291109391573,2023-05-01 16:00:00
1457,121.21649987613112,2023-05-01 17:00:00
1458,47.18307452785032,2023-05-01 18:00:00
1459,5.374162938440182,2023-05-01 19:00:00
1460,0.0,2023-05-01 20:00:00
1461,0.0,2023-05-01 21:00:00
1462,0.0,2023-05-01 22:00:00
1463,0.0,2023-05-01 23:00:00
1464,0.0,2023-05-06 00:00:00
1465,0.0,2023-05-06 01:00:00
1466,0.0,2023-05-06 02:00:00
1467,13.722290899038445,2023-05-06 03:00:00
1468,60.73842618009633,2023-05-06 04:00:00
1469,123.8446305087693,2023-05-06 05:00:00
1470,233.5288786324838,2023-05-06 06:00:00
1471,314.6427788609537,2023-05-06 07:00:00
1472,462.90200294578574,2023-05-06 08:00:00
1473,630.7249280785396,2023-05-06 09:00:00
1474,637.8084843705095,2023-05-06 10:00:00
1475,648.0413550179887,2023-05-06 11:00:00
1476,631.7562156884223,2023-05-06 12:00:00
1477,586.7183263785915,2023-05-06 13:00:00
1478,464.822235087063,2023-05-06 14:00:00
1479,375.3913135386837,2023-05-06 15:00:00
1480,279.06775684567566,2023-05-06 16:00:00
1481,155.93623795746453,2023-05-06 17:00:00
1482,54.42448329235927,2023-05-06 18:00:00
1483,12.070683102348651,2023-05-06 19:00:00
1484,1.8517505282813496,2023-05-06 20:00:00
1485,0.0,2023-05-06 21:00:00
1486,0.0,2023-05-06 22:00:00
1487,0.0,2023-05-06 23:00:00
1488,0.0,2023-05-14 00:00:00
1489,0.0,2023-05-14 01:00:00
1490,0.0,2023-05-14 02:00:00
1491,30.148923493466786,2023-05-14 03:00:00
1492,83.1555882428193,2023-05-14 04:00:00
1493,200.55910038489043,2023-05-14 05:00:00
1494,358.2921164450823,2023-05-14 06:00:00
1495,479.0079389880869,2023-05-14 07:00:00
1496,649.7952793252134,2023-05-14 08:00:00
1497,785.5447692428767,2023-05-14 09:00:00
1498,841.9139193608162,2023-05-14 10:00:00
1499,780.0899184072354,2023-05-14 11:00:00
1500,755.4682169803958,2023-05-14 12:00:00
1501,634.6021795051639,2023-05-14 13:00:00
1502,487.08748676965,2023-05-14 14:00:00
1503,359.5301345058997,2023-05-14 15:00:00
1504,221.76931907511204,2023-05-14 16:00:00
1505,139.78815039916296,2023-05-14 17:00:00
1506,70.84861844178253,2023-05-14 18:00:00
1507,19.48515132319884,2023-05-14 19:00:00
1508,0.0,2023-05-14 20:00:00
1509,0.0,2023-05-14 21:00:00
1510,0.0,2023-05-14 22:00:00
1511,0.0,2023-05-14 23:00:00
1512,0.0,2023-05-18 00:00:00
1513,0.0,2023-05-18 01:00:00
1514,1.2412452020794442,2023-05-18 02:00:00
1515,22.540905521034325,2023-05-18 03:00:00
1516,71.59750369785941,2023-05-18 04:00:00
1517,159.67609697934046,2023-05-18 05:00:00
1518,314.63943757823165,2023-05-18 06:00:00
1519,499.7924915769114,2023-05-18 07:00:00
1520,534.8097118342628,2023-05-18 08:00:00
1521,621.7544684674936,2023-05-18 09:00:00
1522,603.2242416564793,2023-05-18 10:00:00
1523,614.9361294508766,2023-05-18 11:00:00
1524,574.0325196318119,2023-05-18 12:00:00
1525,485.1380190624368,2023-05-18 13:00:00
1526,467.08688894928224,2023-05-18 14:00:00
1527,450.99833021124647,2023-05-18 15:00:00
1528,297.3093504930601,2023-05-18 16:00:00
1529,133.95652088678534,2023-05-18 17:00:00
1530,68.26925915079224,2023-05-18 18:00:00
1531,21.24210681542922,2023-05-18 19:00:00
1532,0.0,2023-05-18 20:00:00
1533,0.0,2023-05-18 21:00:00
1534,0.2418810130554815,2023-05-18 22:00:00
1535,0.4829725446958572,2023-05-18 23:00:00
1536,0.0,2023-05-20 00:00:00
1537,0.1100290872403584,2023-05-20 01:00:00
1538,7.429444137111116,2023-05-20 02:00:00
1539,30.27153600222601,2023-05-20 03:00:00
1540,83.75679556790472,2023-05-20 04:00:00
1541,167.21127252128494,2023-05-20 05:00:00
1542,369.274897674167,2023-05-20 06:00:00
1543,497.98489148195097,2023-05-20 07:00:00
1544,641.1901002455201,2023-05-20 08:00:00
1545,703.2650281711135,2023-05-20 09:00:00
1546,743.198591893413,2023-05-20 10:00:00
1547,807.1940296242997,2023-05-20 11:00:00
1548,788.6899087760212,2023-05-20 12:00:00
1549,711.3738985355158,2023-05-20 13:00:00
1550,563.3297437894968,2023-05-20 14:00:00
1551,467.57173036873405,2023-05-20 15:00:00
1552,300.0787295794639,2023-05-20 16:00:00
1553,184.43115250567183,2023-05-20 17:00:00
1554,80.68763927355958,2023-05-20 18:00:00
1555,26.7811058499953,2023-05-20 19:00:00
1556,2.332407455384317,2023-05-20 20:00:00
1557,0.0,2023-05-20 21:00:00
1558,0.0,2023-05-20 22:00:00
1559,0.0,2023-05-20 23:00:00
1560,0.0,2023-05-21 00:00:00
1561,0.0,2023-05-21 01:00:00
1562,7.324441304811678,2023-05-21 02:00:00
1563,35.77900249356277,2023-05-21 03:00:00
1564,102.06164041098089,2023-05-21 04:00:00
1565,217.30920949367317,2023-05-21 05:00:00
1566,387.1800322336434,2023-05-21 06:00:00
1567,475.0222085213214,2023-05-21 07:00:00
1568,638.3879271970332,2023-05-21 08:00:00
1569,627.7795183361642,2023-05-21 09:00:00
1570,645.4125014945507,2023-05-21 10:00:00
1571,661.5993078263314,2023-05-21 11:00:00
1572,635.6803552609042,2023-05-21 12:00:00
1573,617.6899908004392,2023-05-21 13:00:00
1574,480.5300034018938,2023-05-21 14:00:00
1575,431.71227062314045,2023-05-21 15:00:00
1576,280.57970789702887,2023-05-21 16:00:00
1577,162.09130829093326,2023-05-21 17:00:00
1578,86.3881812365952,2023-05-21 18:00:00
1579,27.00992228244345,2023-05-21 19:00:00
1580,4.487013412254406,2023-05-21 20:00:00
1581,0.0,2023-05-21 21:00:00
1582,0.0,2023-05-21 22:00:00
1583,0.0,2023-05-21 23:00:00
1584,0.0,2023-05-22 00:00:00
1585,0.0,2023-05-22 01:00:00
1586,8.612364867574732,2023-05-22 02:00:00
1587,39.47369367311529,2023-05-22 03:00:00
1588,104.21665288434696,2023-05-22 04:00:00
1589,206.80299306093423,2023-05-22 05:00:00
1590,390.0910426516794,2023-05-22 06:00:00
1591,581.298777666255,2023-05-22 07:00:00
1592,706.1068835982478,2023-05-22 08:00:00
1593,746.9814431762471,2023-05-22 09:00:00
1594,734.8914628213182,2023-05-22 10:00:00
1595,774.390568796171,2023-05-22 11:00:00
1596,725.005083144945,2023-05-22 12:00:00
1597,536.4610572211479,2023-05-22 13:00:00
1598,469.6838074878116,2023-05-22 14:00:00
1599,437.6043540480988,2023-05-22 15:00:00
1600,283.1719409408687,2023-05-22 16:00:00
1601,162.24993793448684,2023-05-22 17:00:00
1602,79.14641786568096,2023-05-22 18:00:00
1603,32.51918473864775,2023-05-22 19:00:00
1604,4.1999563940825695,2023-05-22 20:00:00
1605,0.0,2023-05-22 21:00:00
1606,0.0,2023-05-22 22:00:00
1607,0.0,2023-05-22 23:00:00
1608,0.0,2023-05-23 00:00:00
1609,0.0,2023-05-23 01:00:00
1610,0.8678292318389902,2023-05-23 02:00:00
1611,11.77934355655181,2023-05-23 03:00:00
1612,24.4325681937814,2023-05-23 04:00:00
1613,45.602992761006085,2023-05-23 05:00:00
1614,69.71538086660766,2023-05-23 06:00:00
1615,92.42784340594312,2023-05-23 07:00:00
1616,110.67488874152556,2023-05-23 08:00:00
1617,153.1602595200367,2023-05-23 09:00:00
1618,181.37999147649325,2023-05-23 10:00:00
1619,255.02032680429429,2023-05-23 11:00:00
1620,393.6569940930264,2023-05-23 12:00:00
1621,446.7138820161724,2023-05-23 13:00:00
1622,294.73659488436164,2023-05-23 14:00:00
1623,297.7091212354693,2023-05-23 15:00:00
1624,229.1928432618845,2023-05-23 16:00:00
1625,107.39230666072794,2023-05-23 17:00:00
1626,64.58311117885542,2023-05-23 18:00:00
1627,29.585065021239107,2023-05-23 19:00:00
1628,2.9298040218059773,2023-05-23 20:00:00
1629,0.2465439047673965,2023-05-23 21:00:00
1630,0.0,2023-05-23 22:00:00
1631,0.0,2023-05-23 23:00:00
1632,0.0,2023-05-25 00:00:00
1633,0.0,2023-05-25 01:00:00
1634,7.687246609140424,2023-05-25 02:00:00
1635,31.213400772432013,2023-05-25 03:00:00
1636,52.15026950052558,2023-05-25 04:00:00
1637,115.71577667329328,2023-05-25 05:00:00
1638,234.67618327315816,2023-05-25 06:00:00
1639,350.8738360169648,2023-05-25 07:00:00
1640,467.1075647716825,2023-05-25 08:00:00
1641,456.1115797251978,2023-05-25 09:00:00
1642,442.4562876317344,2023-05-25 10:00:00
1643,541.7983194019336,2023-05-25 11:00:00
1644,594.8483057321404,2023-05-25 12:00:00
1645,548.8138365196282,2023-05-25 13:00:00
1646,417.6185450197554,2023-05-25 14:00:00
1647,314.1163055584713,2023-05-25 15:00:00
1648,144.00622078595367,2023-05-25 16:00:00
1649,68.92920984617074,2023-05-25 17:00:00
1650,41.407735598714886,2023-05-25 18:00:00
1651,16.01457366272208,2023-05-25 19:00:00
1652,4.141742751177445,2023-05-25 20:00:00
1653,0.0,2023-05-25 21:00:00
1654,0.0,2023-05-25 22:00:00
1655,0.0,2023-05-25 23:00:00
1656,0.0,2023-05-27 00:00:00
1657,0.0,2023-05-27 01:00:00
1658,1.9745257296787009,2023-05-27 02:00:00
1659,20.368909896555635,2023-05-27 03:00:00
1660,29.530132063233204,2023-05-27 04:00:00
1661,55.14402221827494,2023-05-27 05:00:00
1662,146.93852535320102,2023-05-27 06:00:00
1663,236.9479684304264,2023-05-27 07:00:00
1664,345.2638396312606,2023-05-27 08:00:00
1665,358.81009205551646,2023-05-27 09:00:00
1666,406.7223194382326,2023-05-27 10:00:00
1667,377.553159180626,2023-05-27 11:00:00
1668,343.340539163295,2023-05-27 12:00:00
1669,276.3549726139589,2023-05-27 13:00:00
1670,203.3431166726601,2023-05-27 14:00:00
1671,132.99934963739688,2023-05-27 15:00:00
1672,119.08581090334134,2023-05-27 16:00:00
1673,77.95703246081106,2023-05-27 17:00:00
1674,50.91690984606112,2023-05-27 18:00:00
1675,14.177039332860051,2023-05-27 19:00:00
1676,3.6590301355480968,2023-05-27 20:00:00
1677,0.0002467056324467,2023-05-27 21:00:00
1678,0.0,2023-05-27 22:00:00
1679,0.0,2023-05-27 23:00:00
1680,0.0,2023-05-28 00:00:00
1681,0.0,2023-05-28 01:00:00
1682,2.839159302428559,2023-05-28 02:00:00
1683,27.05721946002132,2023-05-28 03:00:00
1684,51.13339646119768,2023-05-28 04:00:00
1685,99.91469355383371,2023-05-28 05:00:00
1686,233.81555770048317,2023-05-28 06:00:00
1687,329.6913204523193,2023-05-28 07:00:00
1688,345.88747448795806,2023-05-28 08:00:00
1689,236.5438103182045,2023-05-28 09:00:00
1690,221.14677947331413,2023-05-28 10:00:00
1691,336.58888512652067,2023-05-28 11:00:00
1692,411.92824892597497,2023-05-28 12:00:00
1693,321.8618647428905,2023-05-28 13:00:00
1694,329.3680175988226,2023-05-28 14:00:00
1695,281.42369967122386,2023-05-28 15:00:00
1696,235.37553611568276,2023-05-28 16:00:00
1697,187.20549725678748,2023-05-28 17:00:00
1698,113.39514890377644,2023-05-28 18:00:00
1699,46.86562448545884,2023-05-28 19:00:00
1700,9.051621378083723,2023-05-28 20:00:00
1701,0.1023631597156733,2023-05-28 21:00:00
1702,0.0,2023-05-28 22:00:00
1703,0.0,2023-05-28 23:00:00
1704,0.0,2023-05-30 00:00:00
1705,0.0,2023-05-30 01:00:00
1706,10.7126747073628,2023-05-30 02:00:00
1707,35.56549029843147,2023-05-30 03:00:00
1708,74.85949794330013,2023-05-30 04:00:00
1709,155.3429595171824,2023-05-30 05:00:00
1710,209.48903400378836,2023-05-30 06:00:00
1711,248.0056778980361,2023-05-30 07:00:00
1712,302.50576721581746,2023-05-30 08:00:00
1713,402.8292679040117,2023-05-30 09:00:00
1714,412.4129867806583,2023-05-30 10:00:00
1715,417.7245027464682,2023-05-30 11:00:00
1716,363.0846141823525,2023-05-30 12:00:00
1717,341.0814943799014,2023-05-30 13:00:00
1718,227.6233798817536,2023-05-30 14:00:00
1719,212.2066766165296,2023-05-30 15:00:00
1720,187.3352556735676,2023-05-30 16:00:00
1721,92.95623164331028,2023-05-30 17:00:00
1722,49.18812418039232,2023-05-30 18:00:00
1723,19.184037454330984,2023-05-30 19:00:00
1724,4.644141518907125,2023-05-30 20:00:00
1725,0.0,2023-05-30 21:00:00
1726,0.0,2023-05-30 22:00:00
1727,0.0,2023-05-30 23:00:00
1728,0.0,2023-06-01 00:00:00
1729,0.0,2023-06-01 01:00:00
1730,11.96643011921705,2023-06-01 02:00:00
1731,35.19695783070669,2023-06-01 03:00:00
1732,53.89025245391141,2023-06-01 04:00:00
1733,122.88081486976895,2023-06-01 05:00:00
1734,202.0243336851629,2023-06-01 06:00:00
1735,305.55252555263945,2023-06-01 07:00:00
1736,362.0221478657955,2023-06-01 08:00:00
1737,394.0753289788554,2023-06-01 09:00:00
1738,410.1915367949501,2023-06-01 10:00:00
1739,425.8091956875306,2023-06-01 11:00:00
1740,300.7375048831819,2023-06-01 12:00:00
1741,279.9722276972404,2023-06-01 13:00:00
1742,239.71421844880547,2023-06-01 14:00:00
1743,245.69492759060188,2023-06-01 15:00:00
1744,167.78203164015784,2023-06-01 16:00:00
1745,143.26895311414268,2023-06-01 17:00:00
1746,85.49817969451836,2023-06-01 18:00:00
1747,45.0095400632748,2023-06-01 19:00:00
1748,9.630217872603149,2023-06-01 20:00:00
1749,0.1231926412055184,2023-06-01 21:00:00
1750,0.0,2023-06-01 22:00:00
1751,0.0,2023-06-01 23:00:00
1752,0.0,2023-06-02 00:00:00
1753,0.0,2023-06-02 01:00:00
1754,9.16308851475164,2023-06-02 02:00:00
1755,41.62077508060982,2023-06-02 03:00:00
1756,90.16012793601992,2023-06-02 04:00:00
1757,140.28771667379303,2023-06-02 05:00:00
1758,223.92390253349237,2023-06-02 06:00:00
1759,303.4013917085972,2023-06-02 07:00:00
1760,455.5541682343656,2023-06-02 08:00:00
1761,504.3852242050053,2023-06-02 09:00:00
1762,482.102315906351,2023-06-02 10:00:00
1763,470.1634058425651,2023-06-02 11:00:00
1764,515.5654783542567,2023-06-02 12:00:00
1765,436.6050998249986,2023-06-02 13:00:00
1766,316.2473986031192,2023-06-02 14:00:00
1767,180.70868054164896,2023-06-02 15:00:00
1768,148.64314617756972,2023-06-02 16:00:00
1769,102.25721237917838,2023-06-02 17:00:00
1770,46.68049704070187,2023-06-02 18:00:00
1771,24.06072565643449,2023-06-02 19:00:00
1772,5.066718076477301,2023-06-02 20:00:00
1773,0.0,2023-06-02 21:00:00
1774,0.0,2023-06-02 22:00:00
1775,0.0,2023-06-02 23:00:00
1776,0.0,2023-06-03 00:00:00
1777,0.0,2023-06-03 01:00:00
1778,3.034546113114379,2023-06-03 02:00:00
1779,23.37707185453824,2023-06-03 03:00:00
1780,45.230456663026985,2023-06-03 04:00:00
1781,75.91871110574327,2023-06-03 05:00:00
1782,153.41393647406855,2023-06-03 06:00:00
1783,175.11620680945143,2023-06-03 07:00:00
1784,189.20311703929076,2023-06-03 08:00:00
1785,268.0925718176362,2023-06-03 09:00:00
1786,265.55017213577094,2023-06-03 10:00:00
1787,286.61612103236547,2023-06-03 11:00:00
1788,247.37473985356928,2023-06-03 12:00:00
1789,189.662640000935,2023-06-03 13:00:00
1790,165.44291066833563,2023-06-03 14:00:00
1791,162.92288995634186,2023-06-03 15:00:00
1792,155.71751513142695,2023-06-03 16:00:00
1793,90.71668453498395,2023-06-03 17:00:00
1794,59.99119665679165,2023-06-03 18:00:00
1795,29.95404978868736,2023-06-03 19:00:00
1796,8.325374464669679,2023-06-03 20:00:00
1797,0.0,2023-06-03 21:00:00
1798,0.0,2023-06-03 22:00:00
1799,0.0,2023-06-03 23:00:00
1800,0.0,2023-06-04 00:00:00
1801,0.0,2023-06-04 01:00:00
1802,7.470420094845095,2023-06-04 02:00:00
1803,32.782153753454224,2023-06-04 03:00:00
1804,52.88145954367738,2023-06-04 04:00:00
1805,84.84607516409768,2023-06-04 05:00:00
1806,136.5441083609936,2023-06-04 06:00:00
1807,191.34048057798935,2023-06-04 07:00:00
1808,299.7999312574339,2023-06-04 08:00:00
1809,450.71558748889447,2023-06-04 09:00:00
1810,518.4315639437567,2023-06-04 10:00:00
1811,496.7546653090202,2023-06-04 11:00:00
1812,463.5344860586251,2023-06-04 12:00:00
1813,429.4421467416244,2023-06-04 13:00:00
1814,303.56444524669786,2023-06-04 14:00:00
1815,223.32827012236157,2023-06-04 15:00:00
1816,204.70960592851324,2023-06-04 16:00:00
1817,164.6362444501503,2023-06-04 17:00:00
1818,88.28933933147957,2023-06-04 18:00:00
1819,38.411330997718,2023-06-04 19:00:00
1820,8.412037209991515,2023-06-04 20:00:00
1821,0.0,2023-06-04 21:00:00
1822,0.0,2023-06-04 22:00:00
1823,0.0,2023-06-04 23:00:00
1824,0.0,2023-06-06 00:00:00
1825,0.0,2023-06-06 01:00:00
1826,6.237547896980968,2023-06-06 02:00:00
1827,27.61214412511101,2023-06-06 03:00:00
1828,59.07721288555752,2023-06-06 04:00:00
1829,99.83473167967188,2023-06-06 05:00:00
1830,114.56533076467257,2023-06-06 06:00:00
1831,137.52151153730273,2023-06-06 07:00:00
1832,197.41677600964368,2023-06-06 08:00:00
1833,261.56434802551325,2023-06-06 09:00:00
1834,320.06842047201496,2023-06-06 10:00:00
1835,264.4210266172092,2023-06-06 11:00:00
1836,292.27724085529087,2023-06-06 12:00:00
1837,273.80265317417906,2023-06-06 13:00:00
